id,n_pos,has_Class01:ExternalBug,has_Class02:GasException,has_Class03:MishandledException,has_Class04:Timestamp,has_Class06:UnusedReturn,has_Class08:CallToUnknown,has_Class09:DenialOfService,has_Class10:IntegerUO,has_Class11:Reentrancy,has_Class12:NonVulnerable
8be9181bbaa63fe27fc7c5fb29ea8b2d6d00b4f7f07e98ad58d8a088370c97b7,3,0,0,0,0,0,1,0,0,1,1
8bf662e2b5aead116604437157e3e6474d7943518324a66fc8abd8d88c855d09,3,0,0,0,0,0,1,0,0,1,1
8c174970067d8f242cdd84342049eeec86bb755d366344b597856b253ade9cc8,3,0,0,0,0,0,1,0,0,1,1
8c2ebbd677b0c26a28542fd756b153a267b34dc7bd7c9624e03dce0d614f7eeb,3,0,0,0,0,0,1,0,0,1,1
8c4e104d40ba897298431848f0408317c60abc3f3f0d42afb1e92d5ef8ec6103,3,0,0,0,0,0,1,0,0,1,1
8c643b154d3e6b8cc93c1799280dbd52f2d8bdb5d63121a38583ec4ad496b233,3,0,0,0,0,0,1,0,0,1,1
8ce28caa982fd1c71718379411a9a85365d26d1847c29579d3054adf6e21c63e,3,0,0,0,0,0,1,0,0,1,1
8e5235f29ea7a012c1fa9696f1e67e318b18d73eb471d67b1f3ef0c143e1cad1,3,0,0,0,0,0,1,0,0,1,1
8f54aaaaf6640000f4a52fd2026e2bdef02cad9a042855665cfcc124c14ba6d1,3,0,0,0,0,0,1,0,0,1,1
8f83a4009ffdcc745d3ddc8e85b4a49d25805b56881b9e2a870e3c56ebbca894,3,0,0,0,0,0,1,0,0,1,1
8ff1a300b2f86f59d43e11a4ab023f24c8e976f108f3735ba167f16fce16a2c0,3,0,0,0,0,0,1,0,0,1,1
91104c30b39d691eada0f0a8234207bc7d3eb8af296ae12248f7da3e6bb38e85,3,0,0,0,0,0,1,0,0,1,1
913364630d71b5ae6d138c6455d8fdb751458d10bd4a321197a00366ddd37c43,3,0,0,0,0,0,1,0,0,1,1
91a4bb141e4954a7c77ab4966d9faf23e2387e0612a6002bb436ca37ef51e69d,3,0,0,0,0,0,1,0,0,1,1
91a81fa75494702c71e5ce7a9505ba3a9821f8ca702a9d53fb531c8d9cc6c8c0,3,0,0,0,0,0,1,0,0,1,1
922d01c12ab127019b0f600622ee58eb69bf4174012172317c7c3f950ae9f9ec,3,0,0,0,0,0,1,0,0,1,1
9253f249b29b43ba76aba5f7718a8862f03041349ee4938b48f72abc035e814c,3,0,0,0,0,0,1,0,0,1,1
928280aec9fe1e2488e93f295301618b5d181a51fda5867e2b999accf44295be,3,0,0,0,0,0,1,0,0,1,1
92b8f16e0a55473e1c0eb693502363978da9c1f7ee100e6748dbda882fc38d6e,3,0,0,0,0,0,1,0,0,1,1
936d47fa85b8ee3d523276e08287034ca7135d85043aa72f173b909bf45c3278,3,0,0,0,0,0,1,0,0,1,1
94335777378f8161ad5a5ca55cd1556a8e47641ba990705e8929cf56721be0e9,3,0,0,0,0,0,1,0,0,1,1
9487f1d4b67fb747c73c5186f6d0cca8044916a919590c84ae609b2d8f39b6b3,3,0,0,0,0,0,1,0,0,1,1
9491aec3257a47fe6cf565ae9466af5bd925f921d1c7500491e347250159e429,3,0,0,0,0,0,1,0,0,1,1
953c9a06184d883c58f9c6363c7ae6da3d325c68243680688d1db933bdea76ba,3,0,0,0,0,0,1,0,0,1,1
95d303c24b5e06cc6847b9bdc673ca93af3eeb6ef602b8d962e60445353a731f,3,0,0,0,0,0,1,0,0,1,1
9616937910e175bdf8b83146eca1247af970a0a0a6e19a9a17acde58ed44c1a8,3,0,0,0,0,0,1,0,0,1,1
96f55748602b8b41fc7c2dfe8af91d712f5acd7c07facce493d48bd5dc8f2f57,3,0,0,0,0,0,1,0,0,1,1
970bc5efb4e1c8f5baec9e9b6434b8cb48461415f0f727201d269c25e42c2945,3,0,0,0,0,0,1,0,0,1,1
9745bc087c19e9b8c016dcadbeee2eddb50acbecb37678a310b137adaeb05b80,3,0,0,0,0,0,1,0,0,1,1
97d4c198f7e32ba48cb6d9d139a5129feab3f20ea0b39bc6b8e9611ae3385204,3,0,0,0,0,0,1,0,0,1,1
9845a2bc8e527623da1fca63be18e768566463e5c52994198d6199aa03920e2e,2,0,0,0,0,0,0,0,1,0,1
98e19786325c98885e870a929a7d01dd651227703a5965e3bc3e18380bd36cb5,3,0,0,0,0,0,1,0,0,1,1
99d7caa47d31952c659e68173bceb39010df3f88f64aec935c8c30c5a0e6f5a0,3,0,0,0,0,0,1,0,0,1,1
99fb3897732062b20412e0172ea3043942af33195e905b9ed5f2196a5cc3572c,3,0,0,0,0,0,1,0,0,1,1
9a26edab17e9f1a25f856627322dd02fcefd6b8116549739f0791390bb20664a,3,0,0,0,0,0,1,0,0,1,1
9aa70e05647d61092244fbf4710b1f86750295eb1349328957a974a968a30836,3,0,0,0,0,0,1,0,0,1,1
9b1291f018e0c908239f482ccee68f14f475519672fb9555631316ab8edae2c9,3,0,0,0,0,0,1,0,0,1,1
9b5e04621df58b731c7ce0aecc7caf405bc31295fb5abf6ebc9dc303d1336d13,3,0,0,0,0,0,1,0,0,1,1
9b8af6eda597c94acfdf74b7409771852c9c6686ca7c5129aba7e78980568411,3,0,0,0,0,0,1,0,0,1,1
9b9e33da6794719d28918e31ba261e9d1faf42894f505a969f17d437b894be14,3,0,0,0,0,0,1,0,0,1,1
9bfba96180bb31a758dc7dc8725d6b6ce96d958d6abc055e222307e2ab1fbb2e,3,0,0,0,0,0,1,0,0,1,1
9c44cc862ca0d6aa766264658b01c90f9b2d2432359fa8466836114430380b6d,3,0,0,0,0,0,1,0,0,1,1
9c7a92d74fe8d2f75d29955650997053e63ca5ed70104a3dcfdea75457378243,3,0,0,0,0,0,1,0,0,1,1
9cf36bd2b50e138f081483acb0b6310a4350afa04b77dd0a547a2ba80821321b,3,0,0,0,0,0,1,0,0,1,1
9d1ba82b76c8d41c6339c838bad36c1cd0dbd934f12f84e00418b2edcdd7e91e,3,0,0,0,0,0,1,0,0,1,1
9d6cb28d1cf04c3441fb6286befff2eff412217904e65f4b0c1fa439e8204916,3,0,0,0,0,0,1,0,0,1,1
9d6ef201a5da76329f7eb52602273cb7bec497e77b74d0758828d284ecadc6c2,3,0,0,0,0,0,1,0,0,1,1
9d75784a933534e85f0f789960daecf6742c3b722d949f936bc1a88e4657d1c3,3,0,0,0,0,0,1,0,0,1,1
9d813c1086f3c0c12754d79525b3cf707110d0be942a042fa398edad7dd1351e,3,0,0,0,0,0,1,0,0,1,1
9e3909b6bc876db6ab764e099553a7a32cfa1be39100496fead49ca6afb1d6b9,3,0,0,0,0,0,1,0,0,1,1
9e84389d4eaf7de690b89ebdd04ae18368c32f6a7a66216737859c3643ee0420,3,0,0,0,0,0,1,0,0,1,1
9ee62426daf2a1672860bb7abfe2a136a8c6a178b3c9489288122c32a9bcf7e4,3,0,0,0,0,0,1,0,0,1,1
9f6c5ee7a4a836f0a65a1c9cb3f5e54ebf7267488212e5843655c0ccd793bef0,3,0,0,0,0,0,1,0,0,1,1
a00468b7f0a8c4aa6ee8df0d939df2500495bddf3a2dc4fd116307dee23d936f,3,0,0,0,0,0,1,0,0,1,1
a03256ec8efcf978a3783605136c9d333b50f99f10dea7d754af40b05a8e88bb,3,0,0,0,0,0,1,0,0,1,1
a04251771c1bf9a525610fa2bc924c108e6089c8610b6d9cf8a0304d0ac6e433,3,0,0,0,0,0,1,0,0,1,1
a053079eb7f0650e9cae1cda92949a6b20aaf2fc07742876e5f74f4416e44e4f,3,0,0,0,0,0,1,0,0,1,1
a0fc72c8f32d94d6fa684488fb46e73102d1885ea741b29e0353c04230780602,2,0,0,0,0,0,0,0,1,0,1
a0fec05e38bb379453f61d7daa89cd844549edec6542073e9b25ead1f3f3995d,3,0,0,0,0,0,1,0,0,1,1
a176eb483729c1315328311bf3085d573b399a6a74f53ae9c04401005e2bb574,3,0,0,0,0,0,1,0,0,1,1
a1bd7ed8fa64e56c0beda3c1e7683093bd01524e229868b8a1fccb78cb33bf2f,3,0,0,0,0,0,1,0,0,1,1
a1d1c7bcb30f6db42b619faac50dc150e875ef52db53f92622c5253185841e47,3,0,0,0,0,0,1,0,0,1,1
a1d942c30a73b4d97a9744763c51b7a89fa01b477a9c91023aaf9233df4f4e4d,3,0,0,0,0,0,1,0,0,1,1
a1f4c38eb83d000d4cdbea399f21e00d1467fe701f7c85e336dccb3164bf913b,3,0,0,0,0,0,1,0,0,1,1
a27daeb97b0b1dcc724e5f11b759f65b8d8f0f215c1f0389217d4db1cee86891,3,0,0,0,0,0,1,0,0,1,1
a284a75cb5b2ae6b637ec0ac5f23386162982cfe1ab6fc338bee83acdf3305d9,3,0,0,0,0,0,1,0,0,1,1
a2c4f4f377791ca10c5384641f82ce4c6fddfdaad2b88da5ac2a0df29f067cd7,3,0,0,0,0,0,1,0,0,1,1
a2ec3b8dbc555de01ec23100ba20fe27093442018e8a8e00cf607c0c009595da,3,0,0,0,0,0,1,0,0,1,1
a304661a9c63aa8606678a1c2532b60ed4c497aa6e4d391d6d5124d246d110cb,3,0,0,0,0,0,1,0,0,1,1
a39193b21ffe1c5e049892f46784491116f928544d6383922785b5ff5eabf718,3,0,0,0,0,0,1,0,0,1,1
a40b973a08710f801f54673303f8685b63ce9eeb14d36e717ebc7868e8e775f1,2,0,0,0,0,0,0,0,1,0,1
a43750b456623bd85590a72441870496a997421377af886b7d9fac0ed5b20c9b,3,0,0,0,0,0,1,0,0,1,1
a4b76d9c087dc919c70aa787d8a3c8a12dbb58f8b4b167facd52bf4054992809,3,0,0,0,0,0,1,0,0,1,1
a59bd4e08111a875ee4be726ca6cb5fe917b23db85b3128fcceb3c98482c524c,2,0,0,0,0,0,0,0,1,0,1
a611c7dd9259f655f089e088dfd907792047feb7e649d972eabbe6fc9b012e6f,3,0,0,0,0,0,1,0,0,1,1
a6545576e98ae9d82a9bda2ae976996caecbde61709ef3629a42ece52d100a35,3,0,0,0,0,0,1,0,0,1,1
a6fd361c75eaeb7df2fdcd97bcf4bc48ab2e4974b8aa57b656971c3409ab6615,3,0,0,0,0,0,1,0,0,1,1
a72bf3f258e9d302af2eb5617955f70a2b8ce311863df70d872cd5a30b30fb6b,3,0,0,0,0,0,1,0,0,1,1
a7cac6f376dbc1eeb32b702af9a305cbac3acbee207da69f14924e52d1bd4c22,3,0,0,0,0,0,1,0,0,1,1
a8810db091daae200dab7546487e6181944b99cc083b94a532a8e43aff676d8c,3,0,0,0,0,0,1,0,0,1,1
a884179371bf40adce4b935d117a6b19ee08fb3c3664d01d1f71eeae463fe231,3,0,0,0,0,0,1,0,0,1,1
a8880d393782bd567d83dad29f37005c15e3754668949a32a3b9848e6b55a64d,2,0,0,0,0,0,0,0,1,0,1
a8f8405e84adfd47d744921fb4231fad16ebb863911982342a0f47603677c7c7,3,0,0,0,0,0,1,0,0,1,1
a908f5561e08d39701fd02dc134f095fe471bc72744a470f6c5d80aeec1f41b5,3,0,0,0,0,0,1,0,0,1,1
a91be94e5b31f0badd20d8041517d7352abd474b49a14380118ecefbcf94ce0d,3,0,0,0,0,0,1,0,0,1,1
a95cd9ece9e3df26e1242ce3f99ff5b8fd990106a3439ea0829cb1880ff9c3ef,2,0,0,0,0,0,0,0,1,0,1
aa96a2d8a411d634a85f8b2be11d2ef82c35a42f0596261fc55914d4b0b470ae,3,0,0,0,0,0,1,0,0,1,1
aac57146f9510c8d3e39c3e12d2fe256aebdb9160165c3f6a7439ff0498ea607,3,0,0,0,0,0,1,0,0,1,1
ab008b968d486c25699d4d15094048c245a562945e3e9985571fb615ca550c01,3,0,0,0,0,0,1,0,0,1,1
ab033f3946d309abec638b568881470fd0828a35a87e31f09937a87e28c4dedb,3,0,0,0,0,0,1,0,0,1,1
ab0d7d1b292f25401aa960b8b1111efb925b39064510994a678bb88e051616c9,3,0,0,0,0,0,1,0,0,1,1
ab577472312296e0750e8f3d3890a068801a1d7f18b9be9ad3d8e6fbf9d21870,3,0,0,0,0,0,1,0,0,1,1
ab7a81f6560490e240971142b7482653e68a5d72241286fc824eedeb07a942fd,3,0,0,0,0,0,1,0,0,1,1
ac56373b8af896300fd013a111fc4949539e163bf536a8f907e7955c730f896b,3,0,0,0,0,0,1,0,0,1,1
acca06c93d69bc6ea289f49188b701ff5b442f67fe62c84193268e1f711f701f,3,0,0,0,0,0,1,0,0,1,1
ace9fe113cd4fcc9a0cf7649dd39e99a48c949cee002bc1722f282f8e9a5b9ab,3,0,0,0,0,0,1,0,0,1,1
acf0963be03459306ffc94ead2c290f591dd3b1ee38626eb91d32f5ccc815144,3,0,0,0,0,0,1,0,0,1,1
ad2ae9d8316b24f7a3e14397fb904e536a0bde8ce4fc085608c8a789aca7a97a,3,0,0,0,0,0,1,0,0,1,1
adb676ab8c4ab65e5904f608ebd0986e21b0cb19e2705d6e3ff56fd1f7c14c37,3,0,0,0,0,0,1,0,0,1,1
ae269ada8a9f0aa6d5b6e4bdfa156ecb33f01a4e0bb9f19a4dae0e98a38f33a3,3,0,0,0,0,0,1,0,0,1,1
ae2c7098f9bc7d8f174f6c516ab33508281fa7efb1fba4d5f2a82fe56cfa9a7f,3,0,0,0,0,0,1,0,0,1,1
ae3514e42c1f4ce66f1e94e876de817555096886c585b8c35e350c1d2d31f749,3,0,0,0,0,0,1,0,0,1,1
ae788d7ff9317785f2ebd5d169e3485cb95fcbe39819f4afda0fa3d1252287f2,3,0,0,0,0,0,1,0,0,1,1
aebf53645530d6b30ed912295cbe6f19ec62e713eb6541f06ec4d29ae265b953,3,0,0,0,0,0,1,0,0,1,1
af7349cf033666936ff6b667c6bf2191b2477c11d36406b91af2b728623ac00b,2,0,0,0,0,0,0,0,1,0,1
afb0efc31bfc4bb5d13cd57ac8d043ff49b448a54d43062c85f41827d1e33451,3,0,0,0,0,0,1,0,0,1,1
afe2c7e0fedb002a98222a9dac93a9ac5b4542d8d175611d3d6896b7b506786d,3,0,0,0,0,0,1,0,0,1,1
b0041c3a3e036f80b510f7a153b9365d5e8d09e8de5c162bee55e2a4362a4f5f,2,0,0,0,1,0,0,0,0,0,1
b05a3eab26bd5045cf6173c1087377057ea5d3e98ed7fd3f970d09f2d820e531,3,0,0,0,0,0,1,0,0,1,1
b093a67494e4bfde54b0dfd9f9f21015d9c246e7daa781eb6c07f3631dd1be0e,2,0,0,0,0,0,0,0,1,0,1
b1589f98eeac971b3352a75aed8b0114b4e94f4ad77cd140e73a6f92c511fbb6,2,0,0,0,0,0,0,0,1,0,1
b1e884c7847f6bd13fe9561a88070e25d7c1975196beea9e6ade858afe4e5e73,3,0,0,0,0,0,1,0,0,1,1
b2725b6a1434152078cb14057cfb1ba6fe0cdaf1595b472eaeb80650df85205d,3,0,0,0,0,0,1,0,0,1,1
b283fa86e81ee415eb923be13b2aafd75ef1eff26222b219162ae7b9fe4f4bc6,3,0,0,0,0,0,1,0,0,1,1
b2853144fb1b497dee6830eb0be1465b5e83b74d2033a733f9e7a3635b5f88eb,2,0,0,0,1,0,0,0,0,0,1
b2fdfd2abbe82f3befe7a0a96e779550c52ce5e03c320f01b177c7dd51815767,3,0,0,0,0,0,1,0,0,1,1
b32f47e42a17494f138f43bdd828d58714eea3ceff7fd6ec799fbdf15309aa2a,3,0,0,0,0,0,1,0,0,1,1
b344c89c42043322492e8529af751ff97e562571d42f6281609914c9fffa5ce9,3,0,0,0,0,0,1,0,0,1,1
b36930bd29428cf3e98139454a74f516d36e922d577e5ef50560aec6266832f6,3,0,0,0,0,0,1,0,0,1,1
b3a5d30324cb2e94745c42f675f84c0092d65b09a2d9ffec397bf06f559033eb,3,0,0,0,0,0,1,0,0,1,1
b3f418c7877071157122e2d4a7611e8036fa34ca378b62f2d065f00bc692eba4,3,0,0,0,0,0,1,0,0,1,1
b4183ffd57cd8811498773dd6e0c5ff118c2e2a07d816a48995c86a482dc3391,3,0,0,0,0,0,1,0,0,1,1
b44a0113065c8c3a6c895460220d9b38a6825bfec85a17d9b6395e1a592955be,3,0,0,0,0,0,1,0,0,1,1
b4b4db21e6fee7dfe40b8d9397bc3d1ce54c20396763eb078fca4023fd56652d,3,0,0,0,0,0,1,0,0,1,1
b4f7b8e11dddb6d2b5dad05cc1e395e27352df007753101307722f1249d09a13,3,0,0,0,0,0,1,0,0,1,1
b5032b304f6fa389550f3b483c3be3724c7eff4f35be2af1a8fd4ef0539dc07e,3,0,0,0,0,0,1,0,0,1,1
b53868a706fbf69a04962a776e43b42d3deddc0b581b2e96f0c1716cd8518c7b,3,0,0,0,0,0,1,0,0,1,1
b543b0dfd461e75fbef2af68798479eb844fc29929358c3f81072f25914693e0,3,0,0,0,0,0,1,0,0,1,1
b63092f218c67e2487b945f15ab1d688822c36771cd71f3ef95804b440842f8f,3,0,0,0,0,0,1,0,0,1,1
b658e213e0264cdede57d6efbd0f4d07b35d1830a950cfdd31e7942897a97d00,3,0,0,0,0,0,1,0,0,1,1
b65dd0372e5d9b65bd55b33d489c6fa62677fec8ee286f6597da0f2d836e5263,3,0,0,0,0,0,1,0,0,1,1
b65f83e748d3a0a423b26c62eac1a702357eb76d9f6d14f877bf18ed81388c46,3,0,0,0,0,0,1,0,0,1,1
b74436f2ee91c78e2379932680d343fc60b580a6b299530661d536f3cdcebf1e,3,0,0,0,0,0,1,0,0,1,1
b7488a588993b07c0f94a9b883a6a069383e741f7c7003a395ba22d46cebd7b3,3,0,0,0,0,0,1,0,0,1,1
b783042d014c086a3ae280b43b24eee65bacc646f6af043fbc616c9e20d81930,3,0,0,0,0,0,1,0,0,1,1
b7b50709cd5e5bb1693e2e182a748eba73e57d85efed999a9c7115ee9d0b904b,3,0,0,0,0,0,1,0,0,1,1
b83eba4e4fc2c71df2499d63ce8dff4e87ad0db1382ace0abaa971fc6b988588,3,0,0,0,0,0,1,0,0,1,1
b890f6955303f1cc6cddaa09fbe42497e2c4cf3cfdd3d3d6853e29c6df671a7e,3,0,0,0,0,0,1,0,0,1,1
b8ae097a3ebfeaff743318f6f3dcce19362feeef157786e48516b3910008b9ab,3,0,0,0,0,0,1,0,0,1,1
b8f036e08e15aef0380ed7058b5fa56c6a215b2d0f2b8bc942865e1171df2f34,3,0,0,0,0,0,1,0,0,1,1
b906e875258e683028741b6675a2561956080f328760058f1c2bf75dc2090b97,3,0,0,0,0,0,1,0,0,1,1
b94f8353a698b759a6f5c27358401df6358b0bec33dff586c3ba416f156af85a,3,0,0,0,0,0,1,0,0,1,1
b9d7c363f1d95cc7326465098bc117992bc3bd017534e3d510eff356d371da56,3,0,0,0,0,0,1,0,0,1,1
b9e3075e9a6b9fdc98fb4ce18e8d9aed91b810ba269b9c9ca55f2f0584d18867,3,0,0,0,0,0,1,0,0,1,1
ba6b0e468be7ef174e724b9933b9cc8429c4fc3ce7fd93a9255fc1fae7b85f17,3,0,0,0,0,0,1,0,0,1,1
ba777380ea7a57631e3cf3e034f1c304e81c96c2a3412f106e631b85fcc6a74f,3,0,0,0,0,0,1,0,0,1,1
bbc3760511ef6867c552c289c8f61b82939df46945ddfe4c5bc36e9f90647c90,3,0,0,0,0,0,1,0,0,1,1
bbc7630c733239b368077dacf603874a6a0c14be185dac482235f5bf15f90d8f,3,0,0,0,0,0,1,0,0,1,1
bc1dc47739e3394c84c292fb10da89a47551427e453f12c7b18e02a8e334c4cd,3,0,0,0,0,0,1,0,0,1,1
bc259f824d7ed271641d9c3c7d25ad01fba0882e5b928b9912909eb216172261,3,0,0,0,0,0,1,0,0,1,1
bcb7c6df470bda8a631b9f79379dacba7f418962ec62b9ded9f6c607b9b4c30a,3,0,0,0,0,0,1,0,0,1,1
bcbfe1c40dac37fe249dd6253f41d43883861e9a6b9456887cd5c2c4eedcb97d,3,0,0,0,0,0,1,0,0,1,1
bcfae4ccf333793fab8f8c80c5cfd5d6c4a8dee6ada78b00372d8e0551d12158,3,0,0,0,0,0,1,0,0,1,1
bdc5b9a029489f64ddc619263de4f8dad4cbfe79f0430bea31033f6db4aac265,3,0,0,0,0,0,1,0,0,1,1
be51534677a53730a5e467ac6ebb6fdde591980e8b3f308fc5f7faefa4058295,3,0,0,0,0,0,1,0,0,1,1
bf00f14c1953adb82838a2ab0b362b0284932662180a3938b90fab22eeb156a5,3,0,0,0,0,0,1,0,0,1,1
bf541d20b2f2f08596362add71b3b46dc0769f55e3ac19edc24619830bed0ba2,3,0,0,0,0,0,1,0,0,1,1
bf59abf3badd083601531a2094281151452210aff71079b744ce946bb70b328a,3,0,0,0,0,0,1,0,0,1,1
bfcfdfa17c4a28cc380ba83701b4cd22f00a4c4d2cc61d842c00767d452f66e3,3,0,0,0,0,0,1,0,0,1,1
c1888c301530462568c4a4b8441d54165fc599dec99d2549808d7e1ef4799b1a,3,0,0,0,0,0,1,0,0,1,1
c2114a6fd6cc426f06566fc0554946a990a7315997560d9f6e43239fcdeba914,3,0,0,0,0,0,1,0,0,1,1
c27e6efcfa7c93bdfa0f4454fe69ffe9754599bc5420477621bc2cbfd7f29431,3,0,0,0,0,0,1,0,0,1,1
c2814ea55857866e150ca2508ae7ced5c16318addc2d97eb1eaad592796b4a05,3,0,0,0,0,0,1,0,0,1,1
c34e0ac35343e99a125608170ec93d1530d6d2da5ea62f87099c2807f0e71276,3,0,0,0,0,0,1,0,0,1,1
c3e80664d405d777ceb6ae3ce35b72777c0fe4d0e8d3f72f4c7acca54b3025e2,3,0,0,0,0,0,1,0,0,1,1
c3f488978fd5437b8f770ac7bbd708598e88eebd6bb71e89c80bf26a317a2cde,3,0,0,0,0,0,1,0,0,1,1
c4266bae71586503f09e3d9674329e34f1f28dda55e95e374beb04c402a788eb,3,0,0,0,0,0,1,0,0,1,1
c4a671500034324518639ab1494e14b526972782af7deac070093fee49c5ab7d,3,0,0,0,0,0,1,0,0,1,1
c4aaa8cc7566424bec6ee952748d8f8c94de854c139a50591f05f9389e7cdddd,3,0,0,0,0,0,1,0,0,1,1
c4fc9bd495af0ce455520fb5a4e3aab133a4625dae519baabe609b2683d54791,2,0,0,0,1,0,0,0,0,0,1
c590c927814a0f651ac98082e9d34b6075302e440782eca1b54d53d16e17cb61,3,0,0,0,0,0,1,0,0,1,1
c5da65d1662285e58dd546dc720a1f867f28c22e480308021738f5a73f0fdaab,3,0,0,0,0,0,1,0,0,1,1
c650ad0d74928173b79bc3eeedafcbeb6a9b7f554b8f61d38b792600ef6900cf,3,0,0,0,0,0,1,0,0,1,1
c6cc73315d68a57436adee24d44a6d1df4057977d7c0924f39719d794f836451,5,1,0,1,0,0,0,0,1,1,1
c70bfa87d0f0de95df1e8c3f61c9af72af7670e86cf88cd0ea5282324463918e,3,0,0,0,0,0,1,0,0,1,1
c780b7c1b8a806740ea99fa3d067a7464aacb5e2b411d042456008de3dbfa172,3,0,0,0,0,0,1,0,0,1,1
c820e09df7cfcc0e5dc6ce95e82b7f17811b11634d5a5a574bb5cfa66af24e44,3,0,0,0,0,0,1,0,0,1,1
c82a83d812029840394872f26a212a7752efe1679ecfb3bfa257242c304245e2,3,0,0,0,0,0,1,0,0,1,1
c8302657aec5377e8289601bbb094481e5e83cc085d39654367afc3537a0d973,3,0,0,0,0,0,1,0,0,1,1
c836c1d709a6014f4c043be5fa648a5158b29697526ee6d9e0bcec0a81b87c69,3,0,0,0,0,0,1,0,0,1,1
c849fa9f4457b5cb3f80f0c7d15cdbec5faeadba2d7096717a29b8b45980b598,3,0,0,0,0,0,1,0,0,1,1
c866718e57abfd0738a308168a81511cdd4cf8e1a1ec6bca96d297307e207fd6,3,0,0,0,0,0,1,0,0,1,1
c8776d54984d1b47c3d300b261e022661e627a48e0183ec3fbcc5c129a441dcb,3,0,0,0,0,0,1,0,0,1,1
c8bd5619d8099a8fb3942f95b908cdcbb4cea8b449423eb080648aeb9630d217,3,0,0,0,0,0,1,0,0,1,1
c92fb7ab89f021f0141adc1e065fc73b708a8450b043cb9ff64cecc21cb78ca4,3,0,0,0,0,0,1,0,0,1,1
c97951aafa127f8f29b47582f2b2e469123e32ad7ff06754ef7e3e3482bd50a5,3,0,0,0,0,0,1,0,0,1,1
c9ce8614a7158530deaba6f14aeaa137bf7182a4fab0cf49162732b122a298af,3,0,0,0,0,0,1,0,0,1,1
ca0cb4e8a5ee772a636ad4a97bcc3790568b22d956badf63ae016f188c56172a,3,0,0,0,0,0,1,0,0,1,1
ca0fbbd9bda8ce991a1c7a82155c3be7b4d808a91b1a9dbcaa9a71ac95b5efed,3,0,0,0,0,0,1,0,0,1,1
cab455a97460533c124f4408020b1e767565475b7c49a71dd75061e798b0889f,3,0,0,0,0,0,1,0,0,1,1
cada933245fd058e6716a3d364771bc1d94e4ba6fd73f67e24524970cd802724,3,0,0,0,0,0,1,0,0,1,1
caf6753f3b9198eca7bdd1578ba42beb7ae999b18e2960d93ab6369b0e106989,3,0,0,0,0,0,1,0,0,1,1
cb2e05ae7075ec3c6b06191da3abc6604d82266668ed95e79ea04524896580fd,3,0,0,0,0,0,1,0,0,1,1
cb3b1d1a012244d40536d05948947fe8874ea10a38bb06938c88ac477109e17b,3,0,0,0,0,0,1,0,0,1,1
cbcb136e4cfe4d7de3b9e1dc5a65ff88b00bbc5a7f09818ffd0ff868cc0955c6,3,0,0,0,0,0,1,0,0,1,1
cc13bcef3cd28a9e7ca361461c8013d9d0c9592dbd0203a0bcf361c4b71e1a94,3,0,0,0,0,0,1,0,0,1,1
cc45b0ede52b460cdc958a157359d16f73c4d5132abffb14f157aa95641bd0a0,3,0,0,0,0,0,1,0,0,1,1
cccacb3c98a49e6dd438b0eba19bc6889a5e54bb42d281022ff0114c0756d463,2,0,0,0,1,0,0,0,0,0,1
cd91883ea56db6b6be24a071dd949c6e14cc552f7f5ef07a160cb13a8c7fd260,3,0,0,0,0,0,1,0,0,1,1
cdaff63a1a2f5a1b053f9300da23e5937855889ab32668c96084d01eeb4f19e1,3,0,0,0,0,0,1,0,0,1,1
cded139336e24cd329b32aeccfd9a6ddece04212509ffcab8fb1ab4d4004711d,3,0,0,0,0,0,1,0,0,1,1
ce08f995c1b0a6b7e549d60471e67de762b42b384ff634c038543dcc891087ff,3,0,0,0,0,0,1,0,0,1,1
ce38c23f1ad9cdb8a52839fa405f1c1743d6358e0cbd8f549ba153e4d2d81079,3,0,0,0,0,0,1,0,0,1,1
cf541af251cdf8def8b6d5a2bb4116b6b03b6fdc088f530f90256b32242d8837,2,0,0,0,0,0,0,0,1,0,1
cf67302ab70d2c50fed8a1f9d24f118ee59e12c4db4904006a35f90e95a4f458,3,0,0,0,0,0,1,0,0,1,1
d16ecce0e96cc12658836b1272d9d9f489c19153fe64ff9b889f5cd44f4b0009,3,0,0,0,0,0,1,0,0,1,1
d1b7b8fec7b439b1faa1331af6d672440f6a6ea39fe32bd618427f14f21a2b7b,3,0,0,0,0,0,1,0,0,1,1
d1d07d7d774238c53b90aed12d7d1cd78e5bf36c63b08745a40e5b5a2c72da5d,3,0,0,0,0,0,1,0,0,1,1
d22701adf1ba26eed3f31c5cc8751fd0d6db6f8cd7f28fc45afbf3720d73e51d,3,0,0,0,0,0,1,0,0,1,1
d260612bd717e1caf4fd54690e0ef1125612679d039d8d7d3dd885dee5858c5e,3,0,0,0,0,0,1,0,0,1,1
d33f047d6442db54dafd5d31180619e6ae1a74e1772087abb7d002fbc97d277b,3,0,0,0,0,0,1,0,0,1,1
d377a9886108428c86b420094d505f9c47c46cd7819a303cae40f72fde8dec92,3,0,0,0,0,0,1,0,0,1,1
d3885f5535c914c2742396b913f51717b8a489afd59a12ac01366ed2011f1d9d,3,0,0,0,0,0,1,0,0,1,1
d39cce2daf5828edffa5eef3b50b576fab1a0195c4b77956a6eb3c863b21c897,3,0,0,0,0,0,1,0,0,1,1
d3b3ec37ce14224c25137db50a3a9308baef98f43656ee909ae78276cfbc2311,3,0,0,0,0,0,1,0,0,1,1
