id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
00d056d9c7b2f934b264221a4b45c023f772dec46823c014fbddd86b2a2d0f20,0,0,0,0,0,0,1,0,1,0,0
8345f01f347fc3f932039ddd3f4b793f1db2115850d7efa653ba36aa81f2fc9e,0,0,0,0,0,0,1,0,1,0,0
0536d99263f03bce3a6bc87bbdf2d325e4436995bb308fda0946ae84b0e478b8,0,0,0,0,0,0,0,0,0,1,0
d6053de6014dc675e37fb54fcb83357fc95f2a45976f0c56cebac9e0ad26722e,0,1,0,0,0,0,0,0,0,0,0
8b65ff2767beb7fc46efee9098c268e907f29497f342a7ef659b50050da1fa6f,0,0,0,0,0,0,0,0,0,1,0
8f39e9fb94ab96c9db8c98c4fb0e7820cdbe4ddb695243f4573d80acacbedd9b,0,0,0,0,0,0,0,0,0,1,0
2d3a6e7202c3468bacfacf3eb16722cfbe047a6131a488a3502eaaec0d360a30,0,0,0,0,0,0,0,0,0,1,0
6345f4e41a34d5d959f393623dbac32575e3cfcc0da0ee1c83367340b95cc185,0,0,0,0,0,1,0,1,0,0,0
ca5532317742ee438511606283af241e71e1040b5965edd5461a43b72153edc5,0,0,0,0,0,0,0,0,0,1,0
638bb06fd2e058a8ba75c24f8962c710d86e6aa50abccb8fd27cd548753ee7c0,0,0,1,0,0,0,0,1,0,0,0
99360ab55ca23e08ebae1609db2c1e6786b59cb73cdf57d132ed521f76d380a3,0,0,0,0,0,1,0,0,0,0,0
9365343efa0cd583221b3c36a8f2fa37bfe4ed7b2b4df0ae358edc0c47065147,0,0,0,0,0,1,0,0,0,0,0
3002cd7def916653489806f31ce5c4e7c22562914ae8a4e3fbafe17fdcc02f3b,0,0,0,0,0,0,0,0,0,1,0
29acf84e2979e96d18eac692f4cacbca7be2bcc3509116dd29cae0c9487bc83d,0,0,0,0,0,0,0,0,0,1,0
8107ac7e9c9921750f63fcc4e44f177c577a8fb352d2d4deed40225d72d7a260,0,0,0,1,0,0,0,0,0,0,0
30f6053f7a642ade154491896073a2cde1f3dec0b6bcbd8e4bd6d9d565baf49a,0,1,0,0,1,0,0,1,0,0,0
ca1ec39338ba9b23f246cdfb7ad435ca33b4dac88e37b5fe042f11efcdb6000f,0,0,0,0,0,0,1,0,1,0,0
defb2307e2d00300071cfccdddc67bbd32556659082822771184d9f564e377ec,0,0,1,0,0,0,0,1,0,0,0
bbda79647b7c57f37bd78661df022a2ce1d2f83b7cc201e07351152246bea81c,0,0,0,0,0,0,1,0,1,0,0
8d73c3dfc8bb834337d3ef35d0ca83d25f9e03f77be2e6f4065711f91aa572cd,0,0,0,0,0,0,0,0,0,1,0
adceb15c2f4b991eec6b9a1636574d76681dde04e8dbc09df9c2a0b40248bd03,0,0,0,0,0,0,0,0,0,1,0
2d174d6fd83ee25e71ffaefb768863c4e4df594950c0458f9fb8d9d474a66687,0,0,0,0,0,1,0,0,1,0,0
553fe93a42f0ef6ac6115b22705becd39d6eb91dbac98ba6190ce4fad02f7401,0,0,0,0,0,0,0,0,0,1,0
0ba10c5c10fa0e0d0cb14df938e315fa96f404b8c252ae06b6cdf512bfb65190,0,0,0,0,0,0,1,0,1,0,0
bd7c4e4a45313d9b423bea34b722e62ba83a32caa4d197721290d35484edc9cf,0,1,0,1,0,0,0,1,0,0,0
ad65fa136e8b4aeaebdba66cc45d6c2a27803867c3143fcc051d1d0150fbc3f0,0,0,0,0,0,0,0,0,0,1,0
a78ea8f67bedc7649e8bd75cf1deef303ec70c550c0ef15648ae8554d421435b,0,0,0,1,0,0,0,0,0,0,0
eeec2c8343c97e23a1d1534514a4610bcc3416814cb1a5ce7b8385628d0845f3,0,0,0,0,0,1,0,0,0,0,0
684876633c6011d44e387872ee0eef74e157e04de2579421e55f88055d589227,0,0,0,0,0,0,1,0,1,0,0
5bfd24b8f1af7160af1a4b593bede6989706a80cb7ba7b15dd44c690f6f7e1bf,0,0,0,0,0,0,1,0,1,0,0
702f990c8b68ee0c5dd9d008944412970a8704176da8841f442fb886b377f3a0,0,0,0,0,0,0,1,0,1,0,0
8b71da6a68263b0fa7386a1b20562bbdcef8c52fa477a8438eab9249f6e7e5ad,0,0,0,0,0,0,1,0,1,0,0
55e7611e78d96f449e6b1f3c6891c5098f245119fb443ac763de9ae96d90eaab,0,0,0,0,0,0,1,0,1,0,0
e49b0369848b1ebfdc0bc8fcd8cf55a6fcb413f77757eb646c4ab0914f04fe79,0,0,0,0,0,0,0,0,0,1,0
075536cabedcd0846bd2c51106aca7e1d63a12c25e74677ab6b9595762360c13,0,0,0,0,0,1,0,0,0,0,0
1498b44de6b4f73431b4f10f2b2898352814113a81159a9998f22a904dc0d599,0,0,0,0,0,0,0,0,0,1,0
3fdc5d1d63db13187283d27c5c0a7de4ed77f1accafbfb54d9d57354230ad22f,0,0,0,0,0,1,0,0,0,0,0
95f44359242d9dc96ebc9c3ae5b1994d76c85ac3c9c89fd8f482660d7f9aec03,0,0,0,1,0,0,0,1,0,0,0
c2464edd022f723043949bc8829ddd20b523ad13ced4764dce638f5da7f7826e,1,0,0,0,1,0,0,0,1,0,0
4c57a0a179287df10dddea5a01078bf2bc69a6ce57fc15b93f01c847f42b90a9,0,0,0,0,0,0,1,0,1,0,0
be422c3ab7f25477c8f3cbcb3b84585c7d14d69dd6ee803c54cae2c7432b11ce,0,0,0,0,0,0,1,0,1,0,0
b26ab6c11cd4b12dc30ccb18c4c47cae8c50afdd97403b27245fd407a8ce1d69,0,1,0,0,0,0,0,1,0,0,0
7357fbad8a6d5f51280e457f3754cb7a5db87bef0aa84b1284f1b76d4632886d,0,0,0,0,0,0,0,1,0,0,0
111621e3b431a7243bceb2e160ba1755aebae1963690727b8469edb21e22f8b7,0,0,0,0,0,0,1,0,1,0,0
7ff79896b994a1eb37c00d4a6102930f1e0d177c58623382cbea3ff0d1475c8a,1,0,0,0,1,0,0,1,1,0,0
ceec5ba064aa18275600468a7412c9ad77727fb710d30bf8a3f2138bdaa9e0a8,0,0,0,0,0,1,0,0,0,0,0
5ed7ec0996e211ce7620681e7adedfbcfbfeaef33d000a49399120cbb6434659,0,0,0,0,0,0,0,0,0,1,0
e917ccc385a13146343bb8faa4486b60b98904334c5f1325973f12bca20b6cd5,0,0,0,0,0,0,0,0,0,1,0
015ac26ba6105c3117a6ccfc088dd921a1d5cd33ffc6e32c1a7714d1422cdf72,0,0,0,0,0,0,0,1,0,0,0
fe5c4f6f3ccce54cf6b368306ce4ad9a5930d4b580715d513253e4416068a56b,0,0,0,0,0,0,0,0,0,1,0
074df43099232cc31cde6b83b2a63d86cd16ed823a125502c201201043e251d3,0,0,0,0,0,0,1,0,1,0,0
8ec6c3653a1bf215b92283be80cdc3abcee5aa58465bd6cf530ead1e793d33ba,0,0,0,0,0,0,0,0,0,1,0
fa27ddc176968ba4520a5389762cc1e640e95b48650eaef73413764088f43e85,0,0,0,0,0,0,0,0,0,1,0
abaa0dfa332156a23f9880baf439cf27de12638c157e46143c7f2f069952149a,0,1,0,0,0,1,0,1,0,0,0
2a0af412b1dd42cc086c2c18c03790f51fb830c8c53924c80abf7b8654664d36,0,0,0,0,0,1,0,1,0,0,0
ce8dcb79e8414bff80955e6989f2c1d636c2b997066d3edc9fed19440500ddb8,0,0,0,0,0,0,1,0,1,0,0
e57397995f8814f8a45d5cf49b18ab39cff3c1ced7b4dfca41f81f698cbae864,0,0,0,0,0,0,0,1,1,0,0
c58fa1136771dbae49bf30c2b7871952e052f782bbe8328ed2f466778c5cb9d5,0,0,0,0,0,0,0,0,0,1,0
94fa461039d8e2a2742b9bac2b9d86dbcd1af40aafde73b6ae1bb1a750050bb4,0,0,0,0,0,1,0,0,0,0,0
f095a12a853424d350d1858f40f8fd3703ac9994f50b9f8cb4d0389ff0913d64,0,0,0,0,0,1,0,0,0,0,0
a3b60fa36c559c25ec69f7ac1ab1612f7e4f0a9d3d13242bc126a83b6e96fbcd,0,0,0,0,0,0,0,0,0,1,0
56fc34fe267cdabce44643d65316f000782ac0f507b0a45abb3b5add417df506,0,0,0,0,0,0,0,0,0,1,0
0be51f16a6f3eb79bf17048416c28170c88b7e451de0162149285522e695f4e3,0,0,0,0,0,0,0,0,0,1,0
b1a49af90470a818e365936f61f5012942655988f0a67651d79171a6abda2ef1,0,0,0,0,0,0,0,0,0,1,0
d9cf70693bfe118149776f41e7f905b80edff4b4a4d220bf3b7992db54a55e87,0,0,0,0,0,0,0,0,0,1,0
b752f0ff09f9542ec8e435e2ecefb352996b07b05fa36df3c3174c29979c7b22,0,0,0,0,0,0,1,0,1,0,0
262b0524ebff241cfacca93f50a7c326528dfdfd1a4fc87d2c0f685fc8e32388,0,0,0,0,0,0,0,0,0,1,0
8e8b3fcfca1fe602b78347cfb7d298080f0a91ce066635b94662efa919c858bf,0,0,0,0,0,1,0,0,0,0,0
7d67c840bc94dd4c9c69aec315bd73d81480b4f396803620279e8ffda979c096,0,0,0,0,0,0,0,0,0,1,0
703d9ca7f2047d70f0d3f356ee27f8ca61833395c2fb7f04c6bf17a04b26ea9d,0,0,0,0,0,0,0,0,0,1,0
3c5749c7905de7191feb7290651fbfb46b5c257ac351d3718b273228a34f07a6,0,0,0,0,0,0,0,0,0,1,0
36d83165384e6930f0ad408f3cd1298dd52e9b51f2c8ec467541d6d669bb3274,0,0,1,0,0,0,0,1,0,0,0
8c1648c4da360511939060323e71001d06d2881cd736f3e64c018816cec0024f,0,0,0,0,0,0,0,0,0,1,0
76f7ca93a265f9b8ba232dbc5f5e0445de9404afa1b6b9c7562b648ed7cb7b79,0,0,0,0,0,0,0,0,0,1,0
bbda3d44b0ab7cf82de315ac7ea6759cf5ab824b1160a8d9ad974c0574243855,0,1,0,0,0,0,0,1,0,0,0
3dbca8e6602114f38b05f9210660770f8fbde66d844e8e749067935493fcd700,0,0,1,0,0,0,0,1,0,0,0
397a78cf49ef24a857e0d3843e66059898f734c0f569c038a257a72416fd1e21,0,0,0,0,0,0,0,0,0,1,0
5a7ebffcdc9957a10d719491ad778077f4a73785f55d652e9c269e4da9f10f64,0,0,0,0,0,0,0,0,0,1,0
4cc62df729eddb886e4abf8cb1cb48a605191f6f35fdb22d131990e8a71068bf,1,0,0,0,0,0,0,1,0,0,0
c3950518cefa9bb87f031121778afb148b06934c842993023e9a3c7f94b45790,0,0,0,0,0,0,0,0,0,1,0
a823c0cef3fd325d43df12f27a95c655c468593f8641dbb18d38ab28769af75b,0,0,0,0,0,0,1,0,1,0,0
c93e9f4fd0782b3135d735145cdc023d1ce21208ede9272f6702cad6f4cf6dc9,0,0,0,0,0,1,0,0,0,0,0
f87f3ee136112bbfeacd46f2a64735169e4d4719dd6bd55aeb47a9cda562bdd7,0,0,0,0,0,0,0,0,0,1,0
311c138b70e217e8905ef6f63320f3f62a144e60e9fd4a0f28bed0d9b7e1fa5c,0,0,0,0,0,0,0,0,0,1,0
2a3b8ce1d7ed21b8d612582ddc8d7da9d2ff799fa086839dbc041861e50a1979,0,0,0,0,0,1,0,0,0,0,0
622a8a90da2868925e0d333a26e41ccb4658877f316c051c5a9f003199ba7452,0,0,0,0,0,0,1,0,1,0,0
6c31c77efa9019b5a36a87f0cfdab243cc5cc2f29c3bae1e1ba8591c06963c09,0,0,0,0,0,1,0,1,0,0,0
bbb06bcb36ecbebc4bd068f6250a9967a5d241d3452a0063c5f2be6fa9c1331b,0,0,0,0,0,1,0,0,0,0,0
d3f848f32e51ad40cb63ce93e848c705524b4ae1c76685619d636436df6fab8f,0,0,0,0,0,0,0,0,0,1,0
95a82045e377e485a84a4d62b6c0262a2fe56de85056881c74d338e76acbe096,0,0,0,0,0,0,0,0,0,1,0
c5b40e7f9ae2e40a82491f28cbd4a9d1f0131f4fbbca2cd5b6341e7092f99a3f,0,0,0,0,0,1,0,0,0,0,0
7a8c9f664971cf54e03f31d906dac9d3ce190f168ec7814eb8a3d8a26f0eab2d,0,0,0,0,0,0,0,0,0,1,0
0d1f55e546e3f9b6c395eb07c5eab65b22aa5effc09febcc7c5cedc85eeb73b9,0,0,0,0,0,0,0,0,0,1,0
c82dea9e3a1dbd3f29626558777d1eb57f22bad1be438389f12f31000fdda8d0,1,0,0,0,1,0,0,0,1,0,0
9eb3ffd96e6bce14e3ba8aac338a0da9d2802a198255d58f3163f5e42056003d,0,0,1,1,0,0,0,1,0,0,0
8d0ab5120f9887e4bffb709523eefee4775ceb21bef796911bbecb78fe021e5e,0,0,0,0,0,0,0,0,0,1,0
462c545d63ea90516828f8c689c54a63fa554623db7389ba8bff9fa459f2df5f,0,0,1,0,0,0,0,1,0,0,0
2de67b792997310a9fc0146436d288f18d69909ab82f630586b8d9283c1f99be,0,1,0,0,0,0,0,0,0,0,0
7bf453b53c3fe454826b2886a7e7dd34c68b2486999f0a6a43888007cd14790f,0,0,0,0,0,0,0,0,0,1,0
4f8008dacc3dc37b65ca7424b2d460d55c75114dd1a8ecb239085f544bec54f2,0,0,0,0,0,0,0,1,0,0,0
89b1bdf95f579a965ce041223c0ca4671eca4ab2301b15a6967416055031001e,0,0,1,0,0,0,0,1,0,0,0
1b489c2dbdcefb8d1835017927ec95a7c94a68c12e494e7e173bcb9f86a0929f,0,0,0,0,0,0,0,1,0,0,0
d9d894bc05efa5448dff29cdceb2508a3117ddff05a789fa97ddc7ef38f26ef0,1,0,0,0,0,1,0,1,0,0,0
8fee80d6a80db8ad896fa32026f97de6aff9086a85af5f0b34a477ec8f0200a6,0,0,0,0,0,1,0,0,0,0,0
36aaf1de85a7ff2655413f3b69981f880a1aa921f93065857ce828fa805f8718,0,1,1,0,0,0,0,1,0,0,0
b65f7376af9b67fbb70457a460a7eca75ff998549003d97d94bb11f2b577c11b,0,0,0,0,0,0,0,0,0,1,0
af2c82197503063406f0ce255d198b49d6287612c06df32a48529ac6692e9525,0,0,0,0,0,0,0,0,0,1,0
ea291d5759c090b4ef6c70050f7fcd8fcd3e0e48e54d888999c6181af11250f6,0,0,0,0,0,0,0,0,0,1,0
873ab071b907f0ee5c16d9349206e9993969cacee15a6e6825987ff20a14cd08,0,0,0,0,0,1,0,0,0,0,0
dac74b6626a306673f51c0f97e270fda09b3044670eb3c6056c5a67510d3c1fa,0,0,0,0,0,0,0,0,0,1,0
4391d4b501c74c04a40fa58bd11e79368daff19c11e896d0dc3251eec1ae82f7,0,1,1,0,0,0,0,1,0,0,0
4bbf97b4f257229af80bf0d6f53a38816902a3c20e93acfb63539c103b154af2,0,0,0,0,0,0,0,0,0,1,0
55225a78b63427c61f98142ddc146ac0aee8e999b0f79a6b63a17b1949498177,0,0,0,0,0,0,0,0,0,1,0
83cadeecce280627f5f70a6b2f57745b37bb8124df21cf6daee6cc021c685453,0,0,0,0,0,0,0,0,0,1,0
9c4579b7da43733440403ed90a35650022c3978919f57def7a502011f092d4c1,0,0,0,0,0,0,0,0,0,1,0
2e0b384c915e55de3ba5519ba8e1214bbaf8117f553f6c8c32a1398c715856be,0,0,0,0,0,0,0,0,0,1,0
3c5675fb815df9ffe7d64eb009007fa8848bc6194caad0b4634bd6d22afe87fe,0,0,0,0,0,1,0,0,0,0,0
5c920fefea3930b449a2e621b166117afb857092f7c15a2619232e080afdcfc5,0,0,0,0,0,0,0,1,0,0,0
4692b0e0b6376ed6b93e281cd276536fefa5cb888c4bac7c294f14eec492ba35,0,0,0,0,0,0,0,0,0,1,0
61380ae6b06abe83160bd1f213f9228dd87277d99ebb56eecfc5e9053efdabba,0,0,0,0,0,0,1,0,1,0,0
038b8b14a9866bb33c0997208cb0d7c92a83625ed29723cfb4902972de074a2d,0,0,0,0,0,0,0,0,0,1,0
9f2c0eb2f8773deeedb24972972c448e67793e392ea1f972d7c8d478d1c9502e,0,0,0,0,0,0,0,1,0,0,0
8c1669c49b08c1eee9db66d16923d0e7122aac7025cbe51441772749d30ed66e,0,0,0,0,0,0,0,0,0,1,0
f8f01226badc727c6677eec5e8dded7ee82fff8834d5d8920a60447a53d7751b,0,0,0,0,0,0,0,0,0,1,0
33941e4a62832d4b1d1a26b32b06acb6c358e0020cf0a366024efeabe6f7887b,0,1,1,0,1,0,0,1,0,0,0
43494dd801fd6d7f18719c0750f6b05fca82201fbbe5d259fe13edfe2c98e8fe,0,0,0,0,0,0,0,0,1,0,0
a4c78d50d6bc1c0bd5849209c654c86459a57b2a3bc0ef7589a7d1650c5e1927,0,0,0,0,0,1,0,0,0,0,0
8f98bca10d05a6bc8f89e92d5e39afaa74856f821e7a6f9fb7ce3da9e08760ed,0,0,0,0,0,0,0,0,0,1,0
bd616b9c047c32f22fc4df44dd646f66412b971dbff3984aec5ba84ed14e0997,0,0,0,0,0,0,0,0,0,1,0
b2b58147174e3ec13a32f0f8a3fe14649407d90e5c31abdb0b9e8ebaf9fce981,0,0,0,0,0,0,0,1,0,0,0
36d6c49efeaa7536741dab509015501e6abaa1a3196cc668f4b4eeac612df41f,0,0,0,0,0,0,0,1,0,0,0
174da48f0ec1a1e0a3f3734f95dd27fd44be315bd25fb2f107a1d744ac6f2f69,1,1,1,0,1,0,0,1,0,0,0
a2d87f3c1adafd571ed06b7d30e72dba1046fedcdbb4def29521a3e46c404ef5,0,0,0,0,0,0,0,0,0,1,0
ec763e6bdf07d79db7d528dabefb311ccbb0f73f989909b8d739b4617c6d9fac,0,0,0,0,0,1,0,0,0,0,0
1bca3f6aaaeaf56f37e2e6cc5608acf312ae87a91a88fe832afa33ae54ab02e4,0,0,0,0,0,1,0,0,0,0,0
b016fc670e97667b42315ae4f7d6ad99b9c221266119c904d8a85d4fe29cb0cf,0,1,0,0,0,0,0,1,0,0,0
ea79153203f37b6ce0496448d4f486da40eee24c693931bce930b60f9b07c404,0,1,1,0,0,0,0,1,0,0,0
2b9cc458b2f6d1f03fc3b55cc562accf45d0c56f1c42cf19fc73573d119b2fc2,1,0,0,0,1,1,0,1,1,0,0
09bf79bd266c7fb39abd89e711b5af22c12fa4943f2c21525055c00c94003df0,0,0,0,0,0,0,0,0,0,1,0
5ef0dd2c7da62aa89a5f90c5a9c5d360365198edb659f9bea931b9a59058ed3d,0,0,0,0,0,0,1,0,1,0,0
aaad331165d9757c30c9e693eebbc5f337dde4b15ff56721e0e489fd9c27be0a,0,0,0,0,0,1,0,0,0,0,0
cbd3c3411c106312c03261705553e2d4059f55cae319a4af1fbb271249336385,0,0,0,0,0,1,0,0,0,0,0
fe4dd4dc64d071ac340c916cb1443ebb1a66c738a986d1a524dc2b712ad4b6a8,0,1,1,0,0,0,0,0,0,0,0
012c043d0c916ed8a674bb934cd6039c70fba95033970ca74aba87ad02cec50a,0,0,0,0,0,0,0,0,0,1,0
d7ba750a8395b7f26f5794bddc4c371bacfbbf9dde7140d92aabc243de6697e4,0,1,0,0,0,0,1,0,1,0,0
7a269e58b19334c79673af5f5f6a90c2d086e2738c0e99cf8d227b12b9a584eb,0,0,0,0,0,0,1,0,1,0,0
3399db1dfd6690d06a02101a0311775704a7818a97aafa239fc8c117c11a2e62,0,0,0,0,0,0,0,1,0,0,0
3eb8cd32914469f8af8483b9ff125492742d1176c1729f488baa944b62c5ac93,0,0,0,0,0,0,1,0,1,0,0
fc7cb8a6ce97cd4434a202badd3d9e163ae801a6b0e6c9c953e73fe0b4787ad7,0,0,0,0,0,0,0,0,0,1,0
812ba2fbfe5376c8b1b45eb635cb690cc67672adbf19f905db3861bc7ef3e4aa,0,0,0,0,0,1,0,0,0,0,0
54c59e178a75d2c4f06e5513f525a0d8bea1327a62f7143f856e10c9055e3b95,0,0,0,0,0,1,0,0,0,0,0
5b3560412f6f66e040e6ca09e11b4382a249a67f224f0aa3c96ae0bd1db2689e,0,0,0,0,0,0,0,0,0,1,0
f83b1013ecb1b4ebc4538c10249e9b89e4bcebd8d564c2020cd737a1f5b452c9,0,0,0,0,0,0,1,0,1,0,0
ef513f033aa99d138b44d201e521664343e60c2f2687d9aabe1ad242c8de9048,0,1,0,1,1,0,0,1,1,0,0
2c9a1b74fb6093544fab930b136fd37967bf40ff5e51c47e14de4ae96e1006c2,0,0,0,0,0,0,0,0,0,1,0
560550e8a886a4066defae290af4cc55396b2b4eff06c178c261bc03e7783792,0,0,0,0,0,1,0,0,0,0,0
a7787486cfc0fbec6adb7a9a1491f18ece8b1d99a6f9ad79c612d387e60b2cf0,0,0,0,0,0,0,0,0,0,1,0
741c04a2af8fa5975a65f92349f4e76341ac0bf58da3eafc5957eae38d9e5e1e,0,0,0,0,0,0,0,0,0,1,0
114aaa269a8ec3a902dbe3a0ca9fc9d0ad66b497bd36099a3f44dfb5609edad5,0,0,0,0,0,1,0,0,0,0,0
fd777e40e638481eec2dcc6becad995132c171e8290ad36dbe7aad6224b58ca4,0,0,0,0,0,0,0,0,0,1,0
b5294eba7481dd904f25d87366401e6c2bdd43eaf9ba0c1fe4e706fa60c2ce0d,0,1,0,0,0,0,0,0,0,0,0
ee94b59e599790eea0840701fef8db15fc59e57667c8858567e13f9c64888059,0,0,0,0,0,0,0,1,1,0,0
c499ba8e2cbaac2480417c26eff48bb9d897cc50e068f803f9936d1684f0fb72,0,0,0,0,0,0,0,0,0,1,0
d88a3b02dc477431ba7738b96716fe93bbf8e5e547a310083224d44974d8aa96,0,0,0,0,0,0,0,0,0,1,0
fb5d46f86d1df72c0af167146a781a8a24db668805bc06950dd52f70755dd73d,0,0,1,0,1,0,0,1,0,0,0
9079e6321a7b59e68d8cf2691f9b8bcd8dd1c7e7914d3cff3eb45c17cfaa4751,0,0,0,0,0,0,0,0,0,1,0
3f3c05a7cbf4ae657d50a3f5f5313d67525aa741584d03a611cb347716433811,0,0,0,0,0,0,0,0,0,1,0
4f72ed0831aa5bddffacda4378f2f652c5dcd3a8ca9a22d641f2c1e2d51cc60b,0,0,0,0,0,0,1,0,1,0,0
002432e258038419a7ced753e50f43678cb1b4f5c56df34f63bd1d4dfa2b26d1,0,0,0,0,0,0,0,0,0,1,0
c07f863d05ebf75880632747628001f49657a16f5f13a4ce97bbd4258f9066f7,0,1,0,0,0,0,1,0,1,0,0
4ce31ae993108c0f624b259b1112d95dc17f6ecf170be81b4ea1c6630e81fa2c,0,0,0,0,0,0,0,0,0,1,0
15ac8614ca8d97aebde55d4f9661cb02ab96002eaff0fbefff29200f66d02230,0,0,0,0,0,0,1,0,1,0,0
0b554ec8a1ecab3cdf3a1f97007ae43602c9baf491c12389a1ecf0f6e3752670,0,0,0,0,0,0,1,0,1,0,0
35cc9fdeddf137efb4aa48ebf380944ff11590817e11be0ad6888227326e9463,0,0,0,0,0,0,0,0,0,1,0
4fac30674a630d13ab8c1cdec6dd80d95e5f24e01e05275251aec87682511225,0,0,0,0,0,0,0,0,0,1,0
1fc7219233cfc6745764701219b38fcb32cbad4d5ce102b2b7cb65f71abf63bd,1,0,0,0,1,0,0,0,1,0,0
2b87773abec91071c1aa2128a09b0ac91f6c014f1545febd145fd096dda23ce1,0,0,0,0,0,0,1,0,1,0,0
16e3b4bb880556b5df14d8eef5c83d484e7acf03be1d7a4fee1782e908b1e555,0,0,0,0,0,0,0,1,0,0,0
9d0fd4bcc2a416840ead09709252ebc3d440ef871cc52b5ed83fd1d4543b5727,0,0,0,0,0,0,1,0,1,0,0
4e3fff1a0d5a91adabcf5b530a84cb6bfab4566518086881ce96874d07b86cc3,0,0,0,0,0,0,0,0,0,1,0
463f743448580439c756f5b48d109990c3871ce88c7b4b19f8691e0145d7a506,0,0,0,0,0,0,0,0,0,1,0
c45c687523e856d7058490dfb4750e54924cdea0aa8ce8b2201884daba13b1c9,0,0,0,0,0,1,0,0,0,0,0
fb7b62a05ecc4903d542224c53bd618f1323ab91edfcce3c85f5e2da9ac05c61,0,0,0,0,0,0,0,0,0,1,0
590d99d5740e2d53dd84712c32540fc9c3c20dbf049bc5406aa78509f23d9ef4,0,0,0,0,0,0,1,0,1,0,0
1807586660687dd5f41af38be449c33ac77b73d4ffe7e021867fa3d74048b307,0,0,0,0,0,0,1,0,1,0,0
0f2e7dda4e7edbff23a18028983549546e6a8c1cee50517ec0a48a81b490dd6c,0,0,0,0,0,0,1,0,1,0,0
802f32caee8bbb7e80a2a71e951f6ac346cd684e4476e18facecd8940fd13846,0,0,0,0,0,0,0,0,0,1,0
71e7809a512e8dc81040c27b45ce95080188d630654ed38cf22d3bc76ac35576,0,0,0,0,0,0,1,0,1,0,0
20c7190d0e9b4e6857e9761f570daa461289f67ce6787a4081662d60bc5775be,0,0,1,0,0,0,0,1,0,0,0
83f880e63b8254563f6f3eeb333ee4a26a2d3d39683e8de3a37afb2dea66b587,0,0,0,0,0,0,0,1,0,0,0
7776e0e0f751e67630a18aac500d27e42209a2759f2ee3dcad1cb86c1d51b94e,0,0,0,0,0,0,0,0,0,1,0
1b573b244ab01a2e7e2de4166ced8268ce3b49002724a2f0d937b109c299a532,0,0,0,0,0,0,0,0,0,1,0
7615f36938c579fd6631f334cb8879f5b13cee0fbcde32516145b54e2f5b230e,1,0,0,0,0,1,0,0,0,0,0
5f4074633190dc98acbc28dbdd044f269081cf7ab5af4e285fbe94bcaaacc245,0,0,0,0,0,0,0,0,0,1,0
54e4b00a25db8fc4c1e2196482c1efaa03f3744c4ba3042405b55993d9dd02f2,0,0,0,0,0,0,0,1,0,0,0
83de67cdf0b491e628fad471a3e9fa6f29b3b65acb71f220117440feaf8e477c,0,0,0,0,0,0,0,1,0,0,0
129dfea31ab2b8def3e86f46bb24d97fe8295147d31fdfbd12403819641a5988,0,0,0,0,0,1,0,0,0,0,0
2f16f6b56f96f297e8ce5cd5a15eaa2991b483308f3e2f90f036e18459f60ac4,0,0,0,0,0,1,0,0,0,0,0
5242f8de1b8664f7d3cd149b4725673a1d9016ac06aca3b8bbbdcdb2abf6ada7,0,0,0,0,0,0,0,0,0,1,0
a6d768f52ab64bf2210bb39162582b91bdd66d23338d6471d06f2cd4092f07a9,0,0,0,0,0,0,1,0,1,0,0
60423a6c815ceb4cb96a3493483be8bfe757e619996852cc55d09e3147db3c14,0,0,0,0,0,0,0,1,0,0,0
cf7bcb354faa781756f9118826f4b0017b59dc71230502791660ceed60ed8c2e,0,0,0,0,0,0,1,0,1,0,0
c12da62eb4048f199a2d25f49ada5ed40e93bdd09807e9098e4ea9bab856b709,0,0,0,0,0,0,1,0,1,0,0
0a9f29848fd8922b7641f73073414c25300486b40721edf26299beb2266bd491,0,0,0,0,0,0,0,0,0,1,0
29b9c8209993dbe4df888d7448ef5ee7db96c30ebe81718413081123fec9081a,0,0,0,0,0,0,1,0,1,0,0
1cce56747f26d97ecf16c7931e823fa44ec3e4f5f9d995cd72e64aff3a2a6208,1,0,0,1,1,0,0,1,0,0,0
674a6c845cf3bdf3499a391afdb62f93c9232c231991420185d7ae9abf0f1fbc,0,0,0,0,0,0,1,0,1,0,0
c63ef30aaec19ce52e89010bd2ddcf3406d2d963c17c241da232e169c1c960e8,0,1,0,0,0,0,0,0,0,0,0
369944ed23d1646066d978812878cfcac8e20d1437fcc677067d983aa5bfde05,0,0,0,0,0,1,0,0,0,0,0
d718672930a94d3c94b78dc39cee7bbd669f50a911319bb576fa977772915564,0,0,0,0,0,0,0,0,0,1,0
03020fb7edca0947a6d53b747760c72f1057e7cba72b1ebce047a426cc9054d4,0,0,0,0,0,0,0,0,0,1,0
5ae4a30384f7a64d68255c6c9f1c3bc0f8f6f8b8f8a25c3d39c49d35f308f026,0,0,0,0,0,0,0,1,0,0,0
5ee85de366aff9d488c1c26f7b30cd0ef68a5195093b105d17fdbbcc72a7c4c2,0,1,0,0,0,0,1,0,1,0,0
3f8d4e5320e12a38f35ca980e14e4d95b3d0adb7e617d458974e52d7000df53a,1,1,0,0,1,0,0,1,1,0,0
