id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
800cc58405fda03777db86c732813d056ebad116ceb142d80b0823fb45b9cead,0,0,0,0,0,0,0,0,0,1,0
f2c3373e70432502e0dce6bedd3e35dd47487644c3d47886d93110a6f4f4c7be,0,0,0,0,0,0,0,0,0,1,0
4c7ae7c691fe9282137bf5f9000514f856e4a6ab77158ac5047c3d7e5f73dd94,1,0,1,0,0,0,0,1,0,0,0
b359b4e58cb94dfed6033ca453af6f9b1d4d81bc3fa8dfe59619a16952c202ae,1,0,0,0,1,0,0,1,1,0,0
7e6f6f883476df5881ee7000a8444761553af6599b7ec0c3e95823d2861c4c4a,0,1,0,0,0,0,0,1,0,0,0
9645d0f3a39a6ddf1a89c6c29870e12d30e23f25b7b5db0a0aa1e0a7cd4fe400,1,0,0,0,0,1,0,1,0,0,0
7fa6d80561f2c4ba7fb5d7aa5312731e491f96724d7092c96a8089bb4df111d3,0,0,0,0,0,0,0,1,0,0,0
6977b22ab967af55975f9886a588099b5cd3733db0c1cdaa6167d9321396b723,0,0,0,0,0,0,0,0,0,1,0
7a5add6758776356cf61c5cfbf36e955d68c9e7b34af1a3993a4459cbde647b2,0,0,0,0,0,0,0,0,0,1,0
87ec4b0c144f93fa7711d4f94f2b8800a256eba48778bdae0209cbd696f7a88a,0,0,0,0,0,0,0,0,0,1,0
af7dbbf598eefda3cd47c5b1eaea50be979f767cf611eec6718fec886805fce2,0,0,0,0,1,0,0,1,0,0,0
a71a1201a68b09872b6984b3a2e916e2b84d97684540475a06d627b0fa142ab2,0,0,0,0,0,0,1,0,1,0,0
c778633aeeb8f558cc6b164decdf385cc2a9b76f856be47f3fbfd47779ec6150,0,0,0,0,0,0,0,0,0,1,0
3e8ccd0fcaf5b640a7a3c48ebb1b80851faae71aaac5cc3b1f8e83f2d5c2716b,0,0,0,0,0,1,0,0,0,0,0
a90588e030576ce839735ee72867c80352667abfba7504894d8b415727dd8627,0,0,0,0,0,0,1,0,1,0,0
f2d0751ee3ff2ec0a40c3a16401afb4969c2e18ceff00925df1572d50553cc98,0,1,1,0,0,0,0,1,0,0,0
7a777fdc108dbde901e630ad7a7c76f6bd8629d96e96a0eea2dd9cdbea4564ec,0,0,0,0,0,0,0,0,0,1,0
5208c82014a21f4662df90e3141af8b0302f5c7cf629a0cba9aea8d284a24661,0,0,0,0,0,0,0,0,0,1,0
fedf3ea94a58eef613c0b66314dc438ee993c414fa6f332abe665e8a9e4ca994,0,0,0,0,0,1,0,0,0,0,0
1f5f5b503ccc17b57a9926c3c8d36ae733a18aa57d33d95241a52d3feb47ffb7,0,0,0,0,0,0,0,0,0,1,0
b6721877b59ed062bf2495fbdab22ad5dafeafde58bc4a24b64e8ad236f11885,0,1,0,0,0,0,1,0,1,0,0
9f5f758d406e291fd22f9d0e49e45a90dc0186ab7a449c473bf4e15018f4011e,0,0,0,0,0,0,0,0,0,1,0
89967536600043d622a0f2e8f103a667e2d82b3f678e4823853b94fcf66630da,0,0,0,0,0,0,0,0,0,1,0
d4c471afbb8b5cd8098290b310b2402b82d3d9451c41f608d9970ee1259c9e70,0,0,0,0,0,0,0,0,0,1,0
89d3026752d0b455b23c1cadbba77a7bc074fa5f7bf0bd5e54f11f9ad2b1c78f,0,0,0,0,0,0,0,0,0,1,0
4e7559d327ba33ec99fc7323f762117f4d78660300506bf345e7823cee588b24,0,0,0,0,0,0,0,0,0,1,0
574afad09bc831141da57b08333ca01398f2728f11bee122a8b258fb283d3092,0,0,0,0,0,0,0,0,0,1,0
89c03a9c355d6af47ce7927b7f711c024ba21a970013c7675fc55dc7f5f254c0,0,0,0,1,0,0,0,0,0,0,0
afcf3fa443ddaa05ea507855f51dbce01b6d6a788d543dc4708b4c2a1f4d8d59,0,0,0,0,0,0,0,0,0,1,0
a26fbdb6b15e8fdb7f92df4a010dbf014eb0549fa47157a194570fdd86c319e3,0,1,0,0,1,0,0,1,1,0,0
00267ce8d362338a11a8d9322ce19b14bd0f8694d3f273610c9d57a2fa79f7ac,0,0,1,1,1,0,0,1,0,0,0
04b4a6e545540e608ea5236e2f05a09d6bc48f19bdeffbe762a3cffe59751cad,0,0,0,0,0,0,1,0,1,0,0
8b5a9ce609f0cbcd1100bd7bc0f5fd177fd0e8a6db75ccad266a46c7274216a7,0,0,0,0,0,0,0,0,0,1,0
3ff1dc1ab5d32b126e8eb91a192aa69d7f3d089d8418526b9588fb08994d515a,0,1,0,0,1,1,0,1,1,0,0
4e1c5164307633189628100834f2d2cc9bc65ad66050c4d29563c6369b2cded6,0,0,0,0,0,0,0,0,0,1,0
9e5fb32d6496145b05ba74d7d3021d0e22a1fb8454459ac914a08b2225b48579,0,0,0,0,0,0,0,0,0,1,0
f9bc13a0c93b171362642bd0615b86c4eb96d03a65ee842a6dd51042f7eec182,0,0,0,0,0,1,0,0,0,0,0
33bd94bcf0e80f921faa6cabcb9a4e69666c19443138d43a0f7a3eb0fac68bd1,0,0,0,0,0,1,0,0,0,0,0
1c2799d58b0091de158f622ea09a7bd1bc32e5a986de988a0ce088b075f5c4be,0,0,0,0,0,0,0,1,0,0,0
0cfb89e73412d9315451a940b84636284dddff629281bbded6b5c9d32f00ab05,0,0,0,0,0,0,0,0,0,1,0
4711c87bbd5590049e6eeb4a9a70c395d30f8f26a55746568a79869708b24049,0,1,0,0,0,0,0,0,0,0,0
322314aab385a34ade4a11b6713f9fb7f9e3b97c865e0ab77d4491b3243c1911,0,0,0,0,0,0,0,1,0,0,0
64bf51f64d4d36cecf9b0210375c4bb8b663da3578b74d0944b5b0aba70294f6,0,1,0,0,1,1,0,1,1,0,0
a3d52296047225f9a09a0d87190cb8f3cb6f887a28544fb3234f260643fda2ac,0,0,0,0,0,1,0,0,1,0,0
b4d4cd6c286b266ce6931b2514152ef44942c517fd2b242ce8764d39dfbe0d92,0,0,0,0,0,1,0,0,0,0,0
015ceebfc0216c81790f8c48765df49ccd97a303b73f653d97bf473fe5e856f4,0,0,0,0,0,0,1,0,1,0,0
aa426f0fcc1904e7ced532ea978c7998d151cb643257eb41ae4bd03a9e4f7c4d,0,0,0,0,0,0,0,0,0,1,0
6d94d81f91f39562b1da44450eca2b27297e0692ca12d8287cc603676c66cfa1,0,0,0,0,0,0,0,0,0,1,0
255f50522c377a54da463a2a723eef1fee9c750d889195a6cfcae9efb2c2b52d,0,1,1,0,0,0,1,0,1,0,0
bdf8f438452f792b47f7d6292edd4dee3b1528a9259af2001a48324442a1425b,0,0,0,0,0,0,0,1,0,0,0
9382d0cd56570fde51205fc808e6e6ca0cf86b2b8efa4200702f9b196ea73077,0,0,0,0,0,1,0,0,0,0,0
9910214d7afea8a84013ae003058a90dbe311d265522d023957e955683014e32,0,0,0,0,0,0,0,1,0,0,0
5503319a85a4a3a914172be5237e264d912070aed8c6753ee56e227b3991dba6,0,0,1,0,0,0,0,1,0,0,0
e30adf8cf2489b488870b63d9db779f8b6695623ca2ecda8629fba9372e5c295,0,0,0,0,0,1,0,0,0,0,0
1bc46ba08c4d83c88d27fd8dc70d7dbdf47c9d51a7c59a031b536651827897fa,0,0,0,0,0,0,1,0,1,0,0
50e908301d17dd1334cab3d1ae13dffd0855faf0d7191fb81776fdc3ee1d3516,0,0,0,0,0,0,0,0,0,1,0
e65dcfa9df205fabe3a97b85121717e8b6fd28ea89c12e7af88e204317c09a0f,0,0,0,0,0,0,0,1,0,0,0
114ce3fdf7280185ee86076aced6be93ec7e7270e04a58fbc448cf434a6c3af1,0,0,0,0,0,0,0,0,0,1,0
33768a22166ed341a2fe7418b10e114448b301a475e1330b931dbf9e625bdd63,0,0,0,0,0,0,0,0,0,1,0
a1009b85d09dfc525945edb30bee864aff18bcae8609aedb1dc45019e50a2cce,0,0,0,0,0,0,0,0,0,1,0
07961fbc7ed6b317a7956837b56cffa23d5d799e077b586a6210f3f28009d6ad,0,0,0,0,0,0,0,0,0,1,0
05f39270058652a40e55433c5b1d77f5f0b3523dbed63758446279762fc0c8c9,0,0,0,0,0,0,0,0,0,1,0
0900f44ebe8ca334ad936a7a387c00461b54bba4fa374709b93b203cd5acc4c6,0,0,0,0,0,0,0,0,0,1,0
e707136e02cd7ea667f6327a5265d14704b4aff1618cfa8491aabe9e3dcb10e2,0,0,0,0,0,0,1,0,1,0,0
443042785cf3bbf0f27c42334ed12ad714a9705918e4107916d176cd3fcc3cdc,0,0,1,0,0,0,0,1,0,0,0
7c29f33fec395817b3dff2b61fa6391dcd8d4abe34d7ecccace6eed505d6cb76,0,0,1,0,0,0,0,1,0,0,0
141cf45351284fcba4cf1dc15ef8e056b9f40d69b45d167e8d9d9ee77b186298,0,0,0,0,0,0,0,0,0,1,0
90e25084cfb97b45a5ada2099d4930f357d1cb6660f8052502cdd35807e3c4df,0,0,0,0,0,0,1,0,1,0,0
01558f0647eaabe5b246b9aa2dea959b10e0131abf15f643799ef172564f3d09,1,0,0,0,1,0,0,1,1,0,0
fe7938a626d1239bc56bf69b0910e92db7e18eab310029d3b6e781051cb4a017,0,0,0,0,0,1,0,0,0,0,0
b7dacef12270ee777969eabeed75041a449d61e3d9540a3fae6167d8cfb09aa8,0,0,0,0,0,0,0,0,0,1,0
cfe0880452d027d821a6be2098299fd508f2a40977420030a193e85a175b5986,0,0,0,0,0,1,0,0,0,0,0
0478c3dd652bf5fce0ff56ba1c08e03113e65c6fad6c0fd27f3f47c19dde7cc6,0,0,0,0,0,0,0,0,0,1,0
f3bd602999fef9ad6b5070ce294807da512bac9d4d06e0517cc687ef7224be85,0,0,0,0,0,0,0,0,0,1,0
41e5841e5c50b9c49b1761874eba6a972f43236de7b723a4ab1a4496502603da,0,0,0,0,0,1,0,0,0,0,0
6504b75baa3a622017932d9d5865d3ceddc2d4914e75fe69480f54d96ad15882,0,0,0,0,0,0,1,0,1,0,0
d58b19fbed964250406b50487d13a103b546f10d2ca506ef0e8ff8b49b5181c2,0,0,0,0,0,0,0,0,0,1,0
6adaeac4fab70daa79897ff67b0cfd0bf64b93886d599ab8723f02482ba7ad58,0,0,0,0,0,0,0,1,0,0,0
b2db9374c214bb02b9c03f9385848f35aa5f372b3a6ed01afa36895011fb25ce,0,1,0,0,0,0,1,0,1,0,0
2478c407e8a04a61bfa19e9c61b63fa37fe10d87ae29b24e920d316c101db6fe,1,0,0,0,1,0,0,0,1,0,0
e651589e086fdd9533c6041a29c3ea740477ef7f6f50181daf11fc5673643837,0,0,0,0,0,1,0,0,0,0,0
be3b10461f9c89f8a278c677b6691bddb7b6e3ffaaf4583c88b5cf05c7ddc4bd,0,0,0,0,0,1,0,0,0,0,0
46f07173649c45870e28e6dc328c3fc230ab06efacc38e0cde4df20802b53159,0,0,0,0,0,1,0,0,0,0,0
e0644a5d2f67a7b5f2f8f0c965ceec6dc617014c6a6ec067d56f443e3c0a27c3,0,0,0,0,0,0,0,1,0,0,0
b39ff38e3d366e3d763bcf32ccd3d21ad49eb8ed101f97fc89608f65da99fcb2,0,0,0,0,0,0,0,1,0,0,0
c34aadfe9a07a22ef285e3253b84817a09debbcb863d64a29b1626dbfce4da3c,0,1,0,0,0,0,0,0,0,0,0
c39dd5522c7ba1d8fe4f9d1bbe66eeaed833b511961359fc152bc6d76ac2e68d,0,0,0,0,0,0,0,0,0,1,0
3085fc1892c3cd5aaff93cdccc37c6e64b130f61cfe18f46224889f6ad0fbe73,0,0,1,0,0,0,0,1,0,0,0
972a41b0736ae7d624d97bbf5421a31391574c8b63c200d3b655a3eb07121ab7,1,0,0,0,0,0,0,1,0,0,0
a5c63fef821e182fdcb0eb20dff37de9077476f139ffcf18a427d57c4ba2c5c2,0,0,1,0,0,0,0,1,0,0,0
dcbaaa832fbae7e99f86fbf72beaa06ad96d24ce00c3a9fe9e63e46d76d7637b,0,0,0,0,0,0,0,0,0,1,0
2791586948d18352f148a1f2aec945aaec6cd782e1ec6fcc41732bbd2c8cef0a,0,0,0,0,0,0,0,0,0,1,0
7b30a4a032909df83232bd30d55c30346275d7fe3e9af0fb4215db711e51ba6c,0,0,0,0,0,0,0,0,0,1,0
89e48c09007c629668fa10940a7f31e588c24f289ac1578d6d43d2e6b3ca8f7e,0,0,0,0,0,1,0,0,0,0,0
1399f2946834b290399942de8ec094791eada43ce9c89fe3c0c24d984dbcbc8d,0,0,0,0,0,1,0,0,0,0,0
53010d7477c8944264647a4e66359663f41af5089f603be807c955113b643392,0,0,0,0,0,0,0,0,0,1,0
5df0a4987d1df996672eac019a16da84c22393c2fd1aa071defbf2ec1ca2143b,0,0,0,0,0,0,1,0,1,0,0
3074521406eac5d47b1712295b66de6b7835d95242d1bcdb6c245886d2df8ef3,0,0,0,0,0,0,0,0,0,1,0
64a706b024729c8ac2f4647c1feabdbe4dfc5b7af5323db403baa2b395db9c9a,0,0,0,0,0,0,1,0,1,0,0
afe957584e5d28eab7bab544c7f8f2d8b1f1c9a1b15ff3b297ddc377cf0a4c44,0,0,0,0,0,0,1,0,1,0,0
e639257e0d696c2eea291a02591b9fea43dbd94bb2debba3a9c26fab7c64ba24,0,0,0,0,0,0,0,0,0,1,0
14582fab7abce080194214e6ab4878796fa626988ebaac262c67b5f17418f67a,0,0,0,0,0,0,1,0,1,0,0
0e0c3a6fc25e528215a65133c61e7b52fba392dd3aae0b72dbf37c4c57a9146b,0,0,0,0,0,0,0,0,0,1,0
74d816c51d333383c0bf1880e020c70205e52b6a9674c289f943517a3dffd8d3,0,0,0,0,0,0,1,0,1,0,0
bcdde21ea2f1a8be331469938f5837a0fe31bcc748ce034dfa5f94cb11fe22c9,0,0,0,0,0,0,0,0,0,1,0
75543e60c53b40f448d937a8ebbe4be1e04ddf5ce87622e7b5322c38bb1f5f2d,0,0,0,0,0,0,0,1,0,0,0
1e3f34ed3a2d14bc399f7b5892bd7df9cab1391adcb152cceb1cb0b39035e160,0,0,0,0,0,0,1,0,1,0,0
ef3b80fd5204f7f6d6e58f5bccd149152b2c430a51f164e6b3cd3f7f55c6b548,0,0,0,0,0,0,0,0,0,1,0
6d43f85d2716339d0ba3d7224d5cdcb0bc32a575d433ebb455effaa3c76f815d,0,0,0,0,0,0,0,0,0,1,0
3d13c5148a6e3b3cc9986694d1b16780537f88a1ab2432182470e4fee37c2458,0,0,0,1,0,0,0,0,0,0,0
f2bebdc3b3eb0ffa827bc1064c5d0e0da6b4f722f6505b2827de09872a34a5c3,0,0,0,0,0,0,1,0,1,0,0
fe7f2b344519604fe77ade86fb8e60e02e2098a1c9cc6cbdd87bfd19242b9472,0,0,0,0,0,0,1,0,1,0,0
c2dbda2a6b1eb1e7246a05b1061e1dd8035877b9543658348af43817ce9d10be,0,0,0,0,0,0,1,0,1,0,0
75c93c7e40578b23a8a5c8c4e062b836efc6eee0f5f79a4896b7c8455bfc7f78,0,0,0,0,0,0,0,0,0,1,0
baa666a0793aba0b116d42cac245bfd45368daeab88b2e3272a922111344614b,0,0,0,0,0,0,0,0,0,1,0
e978072745271a578e3c0bfd03c089ac654f0f79b88aee13eab6572448e47147,0,0,0,0,0,0,0,0,0,1,0
8130cca7bab42178b55d05ecd857ce844955edc8a4e1b3bdef6db7e7dc7eec18,0,1,0,0,0,0,0,1,0,0,0
6943a2a413062f434f07d266b41422809c5c78c0e0a2f841f4e316c3b033ebd7,0,0,0,0,0,1,0,0,0,0,0
5b06724c1d97b6716d31aeb4c0dc18b52bc8f76f521e06620c330209faac14a4,0,1,1,0,0,0,0,1,0,0,0
051a3153847ceef0cea78935c577b58be27d22fc52baaf1d2ae22dce4d266504,0,0,0,0,0,0,0,0,0,1,0
66cfdae256969e4d35835124cac0f54e6639e2f6a9419f976f9c440a052b4af8,1,1,0,0,0,0,0,1,0,0,0
c21fb65fbcbc27c8e631665c22a4f8fdb093429a53fad76b2391853c02872227,0,0,0,0,0,0,1,0,1,0,0
23f47cf01351656e2a762b49516eeb96981348eeb78ca079c459860a5c0c82f7,0,1,0,0,0,0,0,0,0,0,0
897c89a3b8233df707ca34655bb01c2f95bd312c69bcd437b1ecdebd83145b8e,0,0,0,0,0,0,1,0,1,0,0
a0f15a4863ada516a0800b2bb263f5ecf0cb8238c285f34c6319d5b8795e1117,0,0,0,0,0,0,0,0,0,1,0
dbb5ed509690af305e828ff8697bf3cd05f4bac6113ebd843649e3f6eb79cefa,0,1,1,1,1,0,0,1,1,0,0
7f3036cab9067cad5caaf748a7ebc18f8175524967d2541f694931d1bcf4b4ce,0,0,0,0,0,0,1,0,1,0,0
bea71252975a5f6afae60a3217ab4bab1ba5ccba09a45ceba080d88fd216af4e,0,0,0,0,0,1,0,0,1,0,0
ea6c2415a81574cae7caf8f0de92542d17ec4c54af1bd30f9f39709494f8880a,0,0,0,0,0,0,0,0,0,1,0
d170e502c349aa9d216c638435cd53bb935311ac66b39ad05a7cad99e9df3a05,0,0,0,0,0,1,0,0,0,0,0
5a94ecdc3fc8cad63138b80d313aa3078836ad6ce895c82ea362b1a2449dee30,0,0,0,0,0,0,0,0,0,1,0
8062c0ed0df50ac5571b2484001640b328c2951b814e452418450ef05a8022d4,0,0,0,0,0,0,0,0,0,1,0
a54fc350facf05ff5c7e14992f06099b70754ccf2a2d36db0aec4a347236069c,0,1,0,0,0,0,1,0,1,0,0
ced7b8e8e661a3343fda3682442c2c70d9908399c2b8d716d03d15c89a2955a5,0,0,0,0,0,0,0,0,0,1,0
bedd9d854f547fbc9ee42a085f7f14f48146049df0d54b7f791120d8eb57f6da,0,0,0,0,0,0,0,0,0,1,0
b4ee3d10a0fba0a76191cea0cbad6eabe1aade0747f2a62bd17c33016f621729,0,0,0,1,0,0,0,0,0,0,0
f8939edc293952e603a92c001f7981f50748d0f66b59a907a9ac7cbc9d736487,0,0,0,0,0,0,1,0,1,0,0
377b6d84656197f6fe8ee8d63ad400c05eddec73cad69d280d92bfbc235f04d7,0,0,0,0,0,0,0,0,0,1,0
ced178ca920cec05d1a194e53cc48be8bb90a77938d5ac63d5211f0a8ca69e9b,0,0,0,0,0,1,0,0,0,0,0
b7e631f10d4ae7fc625f795157f6eec0dea67222366c860136b1f7153c84699e,0,0,0,0,0,0,0,0,0,1,0
a5c44b7a68b2bd61cb93243add917a1d96bcb9955582754ee6322fe38824c412,0,0,1,0,1,0,0,1,0,0,0
b2934ee45bab78a42af935a625278f7758f4d3002c672c75170c194034c93902,0,0,0,0,0,0,0,0,0,1,0
5e058b9f48ebdfc97357be84e7cc97b56ef97be0544aa00ca9a4b01ab2f9daf7,0,0,0,0,0,1,0,1,0,0,0
005b545116996d760b3dd19ff2e3963b3f9afb9392fc29aec50c1797428de466,0,1,0,0,0,0,0,1,0,0,0
c0477cec03f25d5b30da464f691d14986fabfe1936ff290f0de12caa67ebad17,0,0,0,0,0,0,0,0,0,1,0
a762b93d0fc9f2f95c0293cfa142b4de7a97055f1fc7090594fa2b37084fdbc5,0,0,0,0,0,0,0,1,0,0,0
2d5a65a650235533fc8b06f9041bdedf01ff895ce8d0be62f6809a516cd00d5f,0,0,0,0,0,0,0,0,0,1,0
63cd2c70ddc0272a1182e68c66b87b9f43226e1bdca70c0e954b2ac601ebb983,0,0,0,0,0,0,1,0,1,0,0
2d9673a641df2756be24797646d5b6c1b20a38e3e0c695d3bf3ddf3694e16213,0,0,0,0,0,1,0,0,0,0,0
a31567e5912d40810bd32a9c91095c094df28f128717fdf7768099908fc3bbe7,0,0,0,0,0,0,1,0,1,0,0
140ece06ce583281e9098fe9e539bc7dc3469374ea275a61f1c2254161908bc5,0,0,0,0,0,0,1,0,1,0,0
212c2c8a147e34c8dc39444cabc154c50c83b1aecb0b22c035e7f0414a6b989b,0,0,0,0,0,0,0,1,0,0,0
90685e731dd4d6a758ac04c53d94cde712a3f95f0f612e79d9ca3efdc66bba10,0,0,0,0,0,1,0,0,0,0,0
c0095877846363e1ec592426a86f96b6242858682cca1fa5140306bae68da696,0,0,1,0,1,0,0,1,0,0,0
0de878cdc7d0d5cc1e18a06cc7b55de8c4e01e93ac4151a05b2ac0272fd2fef1,0,0,0,0,0,1,0,0,0,0,0
ca311f686616febf0e228553f7f6fa5751a0eb67ea80dbc4ce88f2e5f893a7f0,0,0,0,0,0,0,0,0,0,1,0
0ed0180e24e97a128b77d9d93cda1cb9f354feff646c326cd41b251a91534211,0,0,0,0,0,0,0,0,0,1,0
c26be1a4334af7f098ef15277130f373ca795ed48d7993df9e74c82b6c646a52,0,0,0,0,0,0,0,1,0,0,0
4d22ba296307bdc92088cd0ad0d0714cedc372ef383c89f3e9f654c888aeb3ce,0,0,0,0,0,0,1,0,1,0,0
52fe53ae41f5b8b05f09d6fc15b30f10585e365b531f16c36201ea23051c12d4,0,0,0,0,0,0,0,0,0,1,0
ec914e1b827f733c62f51bc7502842d69f50cde1ffa572fc6ef01a6857e53f86,0,1,0,0,0,0,1,0,1,0,0
82dd75448bc207639c54ac790048f687873a4a56983bce928a814813b15e4161,0,1,0,0,0,0,0,1,0,0,0
1db411af89e881f0f8c0c31b87af43271720e7a3eca094d98042da4989ad56ce,0,0,0,0,0,1,0,0,0,0,0
9bd9c857de10b3c03f928475cd68f8f95ce581016db7e3ae644d2aa1b2c1dbd9,0,0,0,0,0,0,0,1,0,0,0
ab1aa267519782413eb4d4f8f8204631766061adb19fd2688338d40efedec758,0,0,0,0,0,0,0,0,0,1,0
93f2236b0850b1b691fd4b4d5995c8bae3922ec6c10b9fe78867ec0d1a72a436,0,0,0,0,0,0,1,0,1,0,0
192e6878ba26544025dd6ff23c7ab19e7f3a1ab5145ea885f5ef011501d0a8e2,0,0,0,0,0,1,0,0,0,0,0
0895818ff1674b34dde00854320081368ecb0eab01cd4424f53211df987754a5,0,0,0,0,0,0,0,0,0,1,0
0d9fb5bee3edcc133786b9ed46d8cfbbe158b3092a63fa59412ee8c930d391b8,0,0,0,0,0,0,0,1,0,0,0
8d054d96375e4cf543f887794027886ee36235c48bbc113aef8a7e11322cc077,0,0,0,0,0,0,0,0,0,1,0
a563a8a2239fb546f0ef08b50399addf3896f86013091470d4d312f32cc76058,0,0,0,0,0,0,0,0,0,1,0
5d4fd3d541c126bbb524b011aace623b57fb69092b89e63247037c356c183187,0,0,1,0,0,0,0,1,0,0,0
dcf9ef7e184975dac7a9f2efb5712a71e7e5231f29d2747fb5a51100944fcac8,0,0,0,0,0,0,0,0,0,1,0
b713787ab199ec54df771a47955973a75edb3693925329ffec5de32329001653,0,0,0,0,0,0,0,0,0,1,0
d9c29e195f29739e46eac35e012b6399749be2c220ae6454d1b267522c08f9a8,0,0,0,0,0,0,0,0,0,1,0
021866120d2a66a247e1f77640a7f5133f60fcaa8a47e4215b9d2e05e108eebc,0,0,0,0,0,1,0,0,0,0,0
04cda4edb13e22b7e1b13149496aeb45c2a3a3bb80a01d5d782e80956854bf19,0,0,0,0,0,0,0,0,0,1,0
31e0e2980f633c193696cb6ef7c1e6c846224c034625f3f479ee2834b628512a,0,0,0,0,0,0,0,1,0,0,0
69e8712fcf192dc1923651b2e4020ec768ed21774555ae5c46f4f855791adfaf,0,0,0,0,0,0,0,0,0,1,0
ac0cd31acb2b7fbb97e01d93d326bebc7ebca97e7df8ea86260eef7fc5adfc20,0,0,0,0,0,0,1,0,1,0,0
795fe2adad7e484f3a6524f9ec45db4bffca6f40fd551f5f71ca68a1cf97f5fe,0,0,0,0,0,0,1,0,1,0,0
188f829ce526992657fe67234decfb71259ce2230e4df8c7caa7c6f530c339f7,0,0,0,0,0,1,0,0,0,0,0
d174b11d1ce735b716a959dc3fb7fd655b23a6da91763e9a4a00c3639a9f39b0,0,0,0,0,0,0,0,0,0,1,0
a3b9da212bcc53cb4072062093aed760e315d0580d86f7c3e0253d3e3bab1558,0,0,0,0,0,0,0,0,0,1,0
43681424e1bbd6c1f57f412398f409d680490c4d0b1bb7d21c020c0bd1de58be,0,0,0,0,0,0,0,0,0,1,0
65f0781dfb4b1871b1586f23f29b0e7c1597fb8f3e995147772c3080455899a9,0,0,0,0,0,0,0,0,0,1,0
eb60a24ab845ff1fa2e3d4f2ef3b9b2cd7b9a8f4eabb4ece1fa0c410e189d757,0,0,0,0,0,0,0,0,0,1,0
955fa16fecfbf9acec5263c6d8119410b02a05b2a8a5eb0e571368527f149eff,0,0,0,0,0,0,1,0,1,0,0
73470328f92685aa3b071538bddfc02c8cabf0d4ad6c55904fef39a8c8360c3e,0,0,0,0,0,0,0,0,0,1,0
80fba8bf4b9b8ca0de56c925e23736bc40b6a18d82367a30dd7614779e64b0d2,0,0,0,1,0,0,0,0,0,0,0
ce9181c036d7d1cb61a4103780a900b666c988843d93509b156b293b437141fb,0,1,0,0,0,0,0,0,0,0,0
7f8ddbd2a1394e32abee5fec9ef82486583c6a4ffcb77518a47277ec62314021,0,0,0,0,0,1,0,0,0,0,0
d55438d7e60d85b6660366201b9b43d224c36b5a8ce0532e543ae5f40005155e,0,0,0,0,0,0,0,0,0,1,0
61ff2eca1979251321632091adf12864aaf4efd0a218dedc0cae569aba053d2f,0,0,0,1,0,1,0,1,0,0,0
9925181032b165dc16a42b92b65518dfd5f0117d1d7c42efea9785a8adfa2e51,0,0,0,0,0,0,0,0,0,1,0
6b68f995516d95a4a518ed96784e8a465a59100cda8018cdf9f1fa7d5e62ba07,0,0,0,0,0,0,0,0,0,1,0
c03b86f4f7fe78635c656ceffa9f0ce3238c6c650887b80b00808785e3e98adc,0,0,0,0,0,0,0,0,0,1,0
af15f803b1217c7e5cc3a8c77dd035d584290c6c547efb332d78cc9c1e622e9c,0,0,0,0,0,0,1,0,1,0,0
1379b4ba5be4b724af34977b9da1780f0bfdaa797093a64c30f887e2e667b846,1,0,1,0,0,1,0,1,1,0,0
dfc8b13f73c68631ef4c7a203cd5d727d78e43717678292765be1d8deabb49b2,0,0,0,1,0,0,0,1,0,0,0
34a10c998a339b39c783ffb6f7eacfe98da80805496508bae397acf30db23e2e,0,0,0,0,0,0,1,0,1,0,0
c8debd53c52e21924a037a2ed1186ebdefcec217e8367ecb0c49ffbbc2388a04,0,0,0,0,0,0,1,0,1,0,0
ff16b51df8d964ab9178204fc98e21a2fca03462ea494792e17f5b99ec0d7a8a,0,0,0,0,0,0,0,0,0,1,0
5176a4413606d290418865d2c6c3c1353084aea868b947614b75b414b8621a1f,0,0,0,0,0,0,0,1,0,0,0
b0541b0101c4045ca0f10eb4ffd0cbc111dd6ed7e17732754aac446884202dfe,0,0,0,0,0,1,0,0,0,0,0
00c1411f242966ebc5529824ba54ed04592ad00eb5fbf0a489faac80eb2b6a4f,0,0,0,0,0,0,0,0,0,1,0
af066d5f4a1dc5a81d33452ad5c8abd8859f890a95511173639c14604f65529d,0,0,0,0,0,0,0,0,0,1,0
1b5cbbac234e8b55201489bc17643f266bd9192565348d246112a8057ccdffd4,0,0,0,0,0,1,0,0,0,0,0
944152ca2268a4ff73f6fa3608893a3fc342e5f2d03ba5e2a3b54f0c04aac9eb,0,0,0,0,0,0,0,0,0,1,0
c640bddbe89cf230144249e93b27752887c1164e29bb0471cde26034e12884f0,0,0,0,0,0,0,0,0,0,1,0
88da8acfbd3a6b5053b280ea013f830d858b4a3991725bda616262f2de4b08c2,0,0,0,0,0,0,1,0,1,0,0
5efbf2354d6452ae4e3c4fbbd4b7adb318ba8c7ced267bc8904726bb8a01d4c6,0,0,0,0,0,0,0,0,0,1,0
0c229d196ac9328847541fa97ae3a197e4dc19370f677c3f54321a1a39f3196b,0,0,1,0,0,0,0,1,0,0,0
5b6f32152866ff89716e862c189691f2b77fdace6e0f57605e7d3bc489804b1f,0,0,0,0,0,0,1,0,1,0,0
