id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
0cf6aca99da742b45d839724de7bb49f675bf261f9c034853d1623a5780781d1,0,0,0,0,0,0,1,0,1,0,0
dfea8e5ae666de893dda99f3eb716ffd0cdec10482c75b8700e9ba6176376ad4,0,0,0,0,0,0,1,0,1,0,0
d610608f1e38d90e717f3bf022d9d11b06ae21ad96a553cce6691206f629507b,0,0,0,1,0,0,0,1,1,0,0
9f21a82bf512f44598caecefd0df5662981be222c5e104925d93ac69b5295997,0,1,0,0,0,0,0,1,0,0,0
0f5763a015ced1c7e6b6ba0ed16b34b0bdec8eb53635446398948ee3be6fe623,0,0,0,0,0,1,0,0,0,0,0
61af979ae8614549353cae0c20611a4d60b8944b5821a77e227d04db43e7f424,0,0,0,0,0,1,0,0,0,0,0
064fb1c8c3869411c0903690f4e27c3c54d1ddd1f02ffa737b7ea9c5f994073b,0,0,0,0,0,0,0,0,0,1,0
e11cc9f97a44a3a3d053209c2bb380a179d9b0a5ad9088c8bf1927e6a67ea770,1,0,0,0,0,0,0,1,0,0,0
5fcf55a65e6d5198b4369cc0f1df3691110ca669483f12a88d605336ce5bec2b,0,0,0,0,0,0,0,0,0,1,0
3b7959d749741ca730016ecda85da434ffc3698dedec2c5e02116c4b6bf1241c,0,0,0,0,0,0,0,0,0,1,0
8250ba2f90ccd423cced3c6da3599179444a041ef2f9bc5ddcae799274a42da4,0,0,0,0,0,1,0,0,0,0,0
a15036aa4152a49db1d0fe26ba24764430b3f383f180bd7df19ee00b8e944167,0,0,0,0,0,0,0,0,0,1,0
045657d6b16f72ed537f9daff0585a05c94f261f2ac659bd0deea431ebb7ff92,0,0,0,0,0,0,0,1,0,0,0
783c3ae16d5e3e9a05b35f641d7bc0939d47033f67d7669025d23356a5958f89,0,0,0,0,0,0,1,0,1,0,0
4d5860829349efec2622cc0e5b17588bbd1909092b40e01e5c13b64101a42b2b,0,0,0,0,0,0,0,0,1,0,0
66f1d35ac3cc31bcabeecec06cf4dd1c042f15f17cef6df726b0089749ef1cd4,0,0,0,0,0,1,0,0,0,0,0
4c1e08d0a40ff5c392d612e68b455cfcdf55569d42ab6f2e5a59962aa14caf85,0,1,1,0,0,0,0,1,0,0,0
26cde6ac6512b4849e9837cfc5b0cd440f9ad4455d053559604379d02848000b,1,1,0,0,1,0,0,1,0,0,0
e182d7f4cc3ab636ed99f15cb8d32977c2eb97b28d52f89cfd041696b0afd186,0,0,0,0,0,0,0,0,0,1,0
29983fa598e274fb94d2c6d1b9a8099eaa60c4592eacc2bf74ddcd606636ec5e,0,0,0,0,0,0,0,0,0,1,0
78372fa7a09fa68325eb8e3540e3cee0cb84a74bc59913620391a27150c9cb32,0,1,1,0,1,0,0,1,0,0,0
8e58b7312439397a35111cc9baa178f88f2f7718a7e3cf813f09795b422903f7,0,0,0,0,0,1,0,0,0,0,0
d84460494ae8e977ac2ba63ece75d1d4fa183404e1eb3bcb0ab4d763d82eb8e0,1,0,0,0,0,0,0,1,0,0,0
240d88132dd642413b8ef3318bc47aed6efa3e0a932efe6c774a32de463a841f,0,0,0,0,0,0,0,1,0,0,0
2fd7e3ec1da23c82273db253cfc7f9401b97c231d395248faec0ddcd7bbbf6f2,0,0,0,0,0,0,0,0,0,1,0
e329686780db5c1846ecdf3418f4c8d3fd60f1bc8a84d09c072a35b5e7a6368c,0,0,0,0,0,0,0,0,0,1,0
d018dbe4e582c3118c3b133079d78f9776586565a967449d9caa884e3fc12f5c,0,0,0,0,0,0,0,0,0,1,0
72c252ba82336eb5bf7c89d1b1ef27454bcf5c687fa94df04db30adaaedfc09a,0,0,0,0,0,0,0,0,0,1,0
f40eaed845b1bb19fa9184a3cb922b58bae73334f0c3c09ce776d6319dd55adc,0,0,0,0,0,0,0,0,0,1,0
db0bda9c7911e57492e25e8a45c9d1fadc1fe2de04106b805dbcccfa506361fa,0,0,0,0,0,0,1,0,1,0,0
5009cd02b3edac58ea210748659b94f14c4b33eaf08b6870f4a926b767d59940,0,0,0,0,0,1,0,1,0,0,0
7824597c0b393ebff3866f3d946089e6f0d666a8dfcdfd70fb3236445b041a84,0,0,0,0,0,0,1,0,1,0,0
55f0b09947794cb68bc0ca2d90e362f1759038ceeb239fc9d13f352233e651e4,0,0,0,0,0,0,0,1,0,0,0
818a237ddabb4f7124f788d6ad9469c1902ad5ce092354959939af1ea70505a1,0,0,0,1,0,0,0,0,0,0,0
0a6ce345c533dbd868fe496e911ffe3c3bcca791e690d36247272a0dba5fbcab,0,0,1,0,0,0,0,1,0,0,0
422485a384664b4f20f40615a697e1bbee85938a9d68c3248a938f700c16ef01,0,0,0,0,0,1,0,0,0,0,0
0622544914fd702d24f6ee38a32b80c410f0534eda2b5b73d83f52c2bec118c2,0,0,0,0,0,0,1,0,1,0,0
36bb5c63d99376fc0f2b10d2bc7489b667b6611901c084f5b7968e1e039e05c0,0,0,0,0,0,0,0,0,0,1,0
24c2dc70917041d166bf2c82ec02da8f4e5a5a88e58e24f8c69064159508513b,0,0,1,0,0,0,0,1,0,0,0
75881ba8627450d903489bdc97d605fded8a72798fad1793d5c54fa4df76ad5f,0,0,0,0,0,0,0,0,0,1,0
dce4bd00fb66db4c4dd6267d88486e1f2aaec83e280022ded4a6eeba9f66d034,0,0,1,0,0,0,0,1,0,0,0
1d836137ce83d451278e98889d5504eb73a4cfbe52345ddf12aa458745d035c5,0,0,0,0,1,0,0,1,0,0,0
a52d42c196ef5850c3615f6c3ca5b015fa67965dd2c7e5709c2da7969b82d877,0,0,0,0,0,1,0,0,0,0,0
5283068def65b047aaac9245c6d4e24b40a07268252ded7a717b1be40f4fe28d,0,0,0,0,0,1,0,0,0,0,0
3815ef9b2a6cb90b360e33a7867fa486ad53a9017156689c7c48a1fc0be436d7,0,0,0,0,0,0,0,0,0,1,0
546e8047f7c0525d51ffdd098c987028a1e5c5c1bfe3dfff836d74b1d8e74efd,0,0,0,0,0,0,1,0,1,0,0
8da476577c965fe2d17845a581c427ec580f6372e92ef63e95422e22b931c208,0,0,0,0,0,0,0,0,0,1,0
22d4102799c0f1ce7ba7dc28edebd35b1ad535c9e1913c0e8f93991a22dff19b,0,0,0,1,0,0,0,0,0,0,0
cf83dd4dbfe428abd22d8dd578817be60a6119f00c174aa38e4899e12bdcbf5c,0,0,0,0,0,0,0,0,0,1,0
0692f415c5c88f1fe024506cb2ca93386d07338e9463ee831254c8b9741f364f,0,1,0,0,0,0,1,0,1,0,0
e1cea771168dd29a879d83a765e1a04d687ad5502260b31709f224f907dd199f,0,0,0,0,0,0,1,0,1,0,0
f7d64987d5f470972c6b1d5a1bf877fca023e11eca8149cc813e5728e4d822b9,0,0,0,0,0,1,0,0,0,0,0
6ea34c2593ed306cd8c5af42f8a5eb2a9cfb4f02f620b03d6fa6f1cc1daf901b,0,0,0,0,0,1,0,0,0,0,0
cff287adfeba8bf465edf1bc18f47ff14f8b08c0eaffde3fc0deee6ca8bf5ada,0,0,0,0,0,1,0,0,0,0,0
b6f559513f7cca30e42af178ff4a1ec7c5df39f924c3ba4df591cf594fb8aea4,0,0,0,0,0,0,0,0,0,1,0
e7b1f35b0af663c049e249d0227f49bbd5f7a327fef4416dbae2d8eeec4e991c,0,0,0,0,0,0,0,0,0,1,0
becbc95fe181648290e067313984d37458100b66b260b7223792a9f8c5ea9b72,0,0,0,0,0,0,0,0,0,1,0
a7ff8ad05bbee1e90d6cf34b4ef5080d089c92d58eaa3d2c1d1a514d72e3cb90,0,0,0,0,0,0,1,0,1,0,0
88e06774fabfe81f5c581b8f08077788108bec1d00bd59b7927792d87e19266d,0,0,0,0,0,0,0,0,0,1,0
002af6b4e380da55d672d327347be0ca2e6c0ba0d8b5d6572588d3a632e1e4f2,0,0,0,0,0,0,0,0,0,1,0
7252b75302ee2c831ab313590a078e7e0048fdda1973384ab3bede7b7e38c1ef,0,0,0,0,0,0,0,0,0,1,0
16814fe3f428580bd3b880cf9cc1c22b149b3a15a15f69471728f74ceda0ac56,0,0,0,0,0,0,1,0,1,0,0
b01980c11d0b0cb2e5aeef9ef5c1fb5e5b5e81a53cfd75bb266c78680e84e25a,0,0,0,0,0,0,0,0,0,1,0
16425b5792bad3e96ae0d377b3760bbcd7f613537cbf7a36715ae58790110811,0,0,0,0,0,1,0,0,0,0,0
093cc7aa669cecef1263d2af0a8bc25088c4f0cbd634e34789928f348ab4252e,0,0,0,0,0,0,0,0,0,1,0
a61b940443ea588931d75226b898a0d15003a518e9b872c1884b5b4efd7331d4,0,0,1,1,0,0,0,1,1,0,0
f88fdd8dd6e4703fcc6d0a3cd5cf90f1f30242f93a16ec3bc7355cd2cf13258f,0,0,0,0,0,0,0,0,0,1,0
1bfe4af3f220c49666f1e04ecaab1cc9e104905809a005afe1cf1b26bc00b727,0,0,0,0,1,0,0,1,0,0,0
1d9d69048194f3f73304204852ad21291a529c4d88aa3680f099274acf4756a0,0,0,0,0,0,0,1,0,1,0,0
c43e53dc5625de4dfd84f54190e66ad735bc64ded26ef5dde05e77b6d0d0a511,0,0,0,0,0,0,0,0,0,1,0
0ef00c06e2c5438d3e11916cb29e1925653521c4c6e784d7c24b371dde6fbdcd,0,0,0,0,0,0,1,0,1,0,0
abc14470044aee93c81a54f92b297d19dcd63ae6ee6e92f7c36b762213d3181b,0,0,0,0,0,0,0,0,0,1,0
6c93e4769a96f094afb909b77343c0b4f6f916b073b9e9793fda451b3b8641f9,0,0,0,0,0,0,0,0,0,1,0
7e4f3ac7ba1f7eb54108e855d9262628f1c8ad46135fd851b9d0bde834e41c81,0,0,0,0,0,0,1,0,1,0,0
edd8eecb6fbac0ec99706578edc73a319334c78eaaa686edc4ce5ec42adec96d,0,0,0,0,0,1,0,0,0,0,0
0ab61f76009a0710d3ebeef834622565405a69a4e17dc06e07f32e58133766c5,0,1,0,0,0,0,1,0,1,0,0
a8424cc1e45f1f5e0f8292aa88a24f9571eec9a2764140307df1fae8675ed996,0,0,0,0,0,1,0,0,0,0,0
db32810682d75f4e3488ee85c34f46b9ff2e0d7b44b852e02ab47a6aaf8a7b60,0,1,0,0,0,0,0,0,0,0,0
9260732ab28818a3c4e7a5d7097d14fa1011647e0fc26052c02185ea8a5c02c7,0,0,1,0,0,0,0,1,0,0,0
362541a5ee77698d7d602455bf5604893f6ad704ecb3b05c7e6d63f64e2042e5,0,0,0,0,0,0,0,0,0,1,0
d2e243aeae6f0366a29d9bdd42f63f66082789315f34fdd6496194fac32835c1,0,0,0,0,0,0,0,0,0,1,0
d5fd5bb2e2d38d0519e1963d88c4cbdc984720c9720099a1181d18ea338f7309,0,0,0,0,0,0,0,0,0,1,0
11b28e64b37a6744a902bbcb71beab88fad056aa963a9108f4024e539015bf5b,0,1,0,0,1,0,0,1,1,0,0
552e20a7b7850588109395523e4dce0b845e1cc2106be7ea377d1d7d99418715,0,0,0,0,0,0,0,0,0,1,0
6e747c394c59f88c3b3ed3ffa7d25b814430817881b27d8e242bc13056358ca5,1,0,0,1,0,0,0,1,0,0,0
5567f207cc22576f1e1d594658998a7dbf4b541fe81ef9b797c820a5e2cedf3e,0,0,0,0,0,0,0,0,0,1,0
76bcd21fef29bc60c83197e102283488fa1708a78a2ec3dd9f2c26b2063a44ff,0,0,0,0,0,0,0,0,0,1,0
d059b7eafab370f1ea984b7e580cd44f90972141300220ab2a26c4f85ba7f92e,0,0,0,0,0,0,0,0,0,1,0
15d8b0069b46159c431d2145f3e00cca71ab6e82518278cea1e398e3e9cd698b,0,0,0,0,0,0,0,0,0,1,0
6cd786aef66b02896774480ddf33b6fcaf61d31df8e44f635aa884e578d6d21f,0,1,0,0,0,1,0,0,0,0,0
777edfc208e1ffde5eded316657e9802e558c8b64078ac798e224fd2e93a9b8f,0,0,0,0,0,0,1,0,1,0,0
e17bc790eb33b81d6c8cac6640fa6f881ee5813cba24397c5cf4bbbec5de54b8,0,1,0,0,0,0,1,0,1,0,0
bc7428fb99f90b1e42fa7cf5be936f4165ee170ef77c28a569f81b95125fb80f,0,0,0,0,0,0,1,0,1,0,0
fd086d9d67f9362c8f4ccd50aa059bf1ae1e3e9f3a1556326c461e95eeb949bc,0,0,0,0,0,0,1,0,1,0,0
9b517a5a8fe3461f1de838c3b718b8487d15508332f60b99221aa868fa7d159d,0,0,0,0,0,0,0,0,0,1,0
3e9b0ff8f1a6a1d8141828a7d93784e58441b4d107858520cd8f3bf412c3d17b,0,1,1,0,0,0,0,1,1,0,0
e1b163ecb851db09cdea945380fcd76b6af9741a78771571506b58d86e39020e,0,0,0,0,0,1,0,0,0,0,0
c06965a4e417a3e63afa3bf45d5d14b4f9d93e11e7525f60e66ed0e96afbb368,0,0,0,0,0,0,1,0,1,0,0
e063a40591e3738f3cc73daa3b96302b090c52e7fd5f73e05850dc64a7fbb36a,0,0,0,0,0,0,1,0,1,0,0
77edeb253cee297ff8d0722393084a01c04ba86adba945d72ad6b3b0dc7580f1,0,0,0,0,0,0,0,0,0,1,0
1ccf8179cc049eddc5e0de4c16804dbf1c9e2ad5753523cf98c4238aab365ed5,0,0,0,0,0,0,1,0,1,0,0
40ea77b4f781989629084606722629edb341038e962508bebb2e230e78c030de,0,0,0,0,0,0,1,0,1,0,0
411dccd1a15a0057b8a1b13b6f4c6ec01a52e78916ea65dbffc630b8b80f50e7,0,0,0,0,0,1,0,0,0,0,0
d061f1cf5350cea4cae496fec6289963808a3a97e8c7c0cb4112a2d399bd7ea2,0,0,0,0,0,1,0,0,1,0,0
2462c1742f486a4c54a3aebf88d684630a74913ed0837fcb037f4e8c7b9dfe52,0,0,0,0,0,0,0,0,0,1,0
4fc7ee851ec9e024fd3ff487ca7dfd3203fbcf48e536d89b245d60f2f9e5b31b,0,0,0,0,0,1,0,0,0,0,0
97d636fcb5365cc3438c5f8de60b0911e04b18e370f9f41935d0fb5f408675dc,0,0,1,0,0,1,0,1,1,0,0
1953fc12b34340b81969a8685ee66d816ca20881c480bd26b886ad9178590633,0,0,0,0,0,0,0,0,0,1,0
c6b0e32cb6480b29617fc02d08b823503bd51754f0c3c75f73f622fcf76a5a4b,0,0,0,0,0,0,0,0,0,1,0
b46ace8c885705383306d9d255c3dde780693ebdb35a17be39edb2430c18f2af,0,0,0,0,0,0,0,0,0,1,0
fea28971097f1de529a452fa0fcdf024dacfe268f8814586c28c3cb778426546,0,0,0,0,0,0,0,0,0,1,0
ba2469ac234a283cd37f22f0c0681ae9c43bf89a2d6e7257c8a20a34a87278aa,0,0,1,0,0,0,0,1,0,0,0
85cb6b2cc2c2fec612184ec5fb3f45d828f44bb5d29710bf2e5b86493a9c16b4,0,1,0,0,0,0,0,1,0,0,0
794a3e819a46ad3f7c338cc5d6bd112e868c1fe7d37c7f2955362c227f207297,0,0,0,0,0,0,0,0,0,1,0
45e18113d2fd5d667c2dba573df401d0e047b794bed689daf43956015cc26aa5,0,0,0,0,0,0,0,0,0,1,0
2809768f0fe08252026d975821b24d03b4725003d0a01d2c8f9d233f49b9713e,0,0,0,0,0,1,0,0,0,0,0
c056d8da55b546d86fe20a955f5e7b0df8182b00fb77ee2c882a92bf994a3094,0,0,0,0,0,0,0,0,0,1,0
4df3f2afe3109c37d01e2b908d9e4752b08f93ee403a8a40dbce8f74ae2a76e5,0,0,0,0,0,0,1,0,1,0,0
9f1bf8ba709978e38d6961ac2a0167202b2f1c0b840ad146db72e4bd9c1c1f34,1,1,1,1,0,0,0,1,0,0,0
c68e7758e9d3c1071356e4c220b4d74ff8e1bc8b025911d05b0dcf10f3c0d923,0,0,0,0,0,0,0,0,0,1,0
fb17a20a1ad8b5696269994e37d60732769f6f231b5388cd83ae2f0fc9230b1b,0,0,0,0,0,0,1,0,1,0,0
bbb74c44cd6b7056a027c0fb729350ea1a3713ad9b07214bac032fe6e21683fd,0,0,0,0,0,1,0,0,0,0,0
b0c0ef8698f258622d3156e1af1d4725441ec9652da40305eabf55888b57e74e,0,0,0,0,0,1,0,0,0,0,0
457dab38d6c0f29c9e96a9a19687e9e79739e4631d8de1378ab654605a902249,0,0,1,0,0,0,0,1,0,0,0
9574fe771a1c3b2f54ae4bd774449f34629e45e28604512adf733644c790318f,0,0,0,0,0,0,1,0,1,0,0
4f3dd39ba301e9b1c355753a9493ec93affb7848e2ab7cc178a8ee910ab4be62,0,0,0,0,0,0,0,0,0,1,0
07bc49686ac34cf462a42ff9d51a9d491b967945ba864b60a7442a961490b16e,0,0,0,0,0,0,0,0,0,1,0
f49ed25556576910323c59befb28bd5002e950d9ab5c68c5d633cafd67242931,0,0,0,0,0,0,0,1,0,0,0
04211d1fa744e008388678e64c60fe81c54c49868809c9b6d47e99fea16a7b49,0,1,0,0,0,0,0,0,0,0,0
3e4bbcc2258f580b06764519aefbb036af78ab25f3f5eefa46b7441a20d0cdc1,0,0,0,0,0,1,0,0,0,0,0
df41b42bbb576a91e2c4616112d2ae88c2ecab8ebb22d0074d31e85266aeb1a5,0,1,1,0,0,0,0,1,0,0,0
f9befa38a51001edd13e5aa82f01b3d35a4fcac20885465a101be18b0e4500da,0,0,0,0,0,0,0,0,0,1,0
24f2d074df2631eafe9ced42f868994b9d1ee092e1571c7c199e3bdb98642ca7,0,0,0,0,0,0,1,0,1,0,0
64852bb3f4657568bd6a6c15d61eb4e36c98b3b027e8a5f5d3064b00c39ab078,0,0,0,0,0,1,0,1,0,0,0
8ddf20950bc2e4c61f9346fae725d914cd05c7e4e53a299a2b51a63669eb103d,0,0,0,0,0,0,0,0,0,1,0
6828e9f0c5359a5d23fe790954e84220efb9807a429764d92fbb38d977ec361c,0,0,0,0,0,0,0,0,0,1,0
75c4e01aadef53d66246477444a2796e39feb68c9f05f8e89124988ecb898b54,0,0,0,0,0,0,0,0,0,1,0
fe0c01d927a0c2a0da1e6a87b6b4c7d72ec1daefd77b3d451f68a883f56e79ba,0,0,0,0,0,0,1,0,1,0,0
0f48ddfc11c9bdd9ea51033e461849dd5769e8d7e35c4b26a8977a926ff061d1,0,0,0,0,0,0,0,0,0,1,0
348175c18e70d32d656b2c25628b8496328c2784f81e35dab20dc32618bfcf63,0,0,1,0,0,0,0,1,0,0,0
bb35021c3ce5439e43132d83be819ebb0dd0016cabcd04bbeadf491f8ed3894e,0,0,0,0,0,0,0,0,0,1,0
59e4f8ec4ca5d3e758b76e696d997494e36716f2c4b62589bf9dc3ffd6280ca5,0,0,0,0,0,0,1,0,1,0,0
57ab222df6caaf32465ddf1250b0b0a63ced10ca7d4b7642de153fe464e129a7,0,0,0,0,0,0,0,0,0,1,0
dd3f46e6339021d35ae807eaf33df459bfd0423f65c4a996afe2a8cde3398ae0,0,0,0,0,0,0,1,0,1,0,0
a1917272031adde1fc24f3527b0a544be83922ba9f50708507c88f072eb37959,0,1,0,1,0,0,0,1,0,0,0
c57c12e7a09599e384f614e63084ca3598ece93cb2263b396ed4ae75af60aac7,0,0,0,0,0,0,0,0,0,1,0
d9bc80f39439a904908fb73d1772d1f885ca504086a91f80e1fce05992ad2c16,0,0,1,0,0,0,0,1,0,0,0
7e8c16f044dbae6a7cd459774328de061d807b374cea829b244591dd6bc4fb99,0,0,0,0,0,0,1,0,1,0,0
332ae23aeb057700a6513d1b9f7c4af1784d24f979a75168742b43b5f1fb7ffe,0,1,0,0,0,0,1,0,1,0,0
ef9dc4792404adb5dcf8a40e61b09960b57dd10c73bba37c9add5563153243d8,0,0,0,0,0,0,1,0,1,0,0
92cb9249505ebafdafd5fbca79dfbd4f9daa5cc2ade5990e047edd02587451d4,0,0,0,0,0,0,0,0,0,1,0
487348219c72a2cd628cea47e2b60b5a2349cc0562d4b48ba428573747c458e8,0,0,0,0,0,0,1,0,1,0,0
2bf4c6383aa4e2bbad3816240f18c892f16f0e1e846fbb552ac97866e5f1dc88,0,0,0,0,0,0,0,0,0,1,0
fff49198b7353688dcc91766d64fc0c6cec5845f190c2200b1ca0b19acd95a91,0,0,0,0,0,0,0,0,0,1,0
b4d0a9492298239ff7aa02b9c38bc59658865a031c0dbb8a9f56ac725821c009,0,1,0,0,0,0,0,0,0,0,0
243390ffc2d5f333d477355adb82e0d209e7f9bc0d9780a1b35e267f2f7c99c8,0,0,1,0,0,0,0,1,0,0,0
8cd83e427575fd172ddd06b5a48e28dd411ee8113d944166d9bded877495ec2d,0,0,0,0,0,0,1,0,1,0,0
c7ff2d79ed949031675c63796cfd367e82559767c0bf958e931c9e23df7ce5cf,0,0,0,0,0,0,0,0,0,1,0
a89ca39075307f90715e90930f4e6cc6f844afb0ff4517eca5fc552c989dc258,0,0,0,0,0,0,0,0,0,1,0
788d2687fba547eeea39ec622efb3873a2e733af23859f8a7edb9c9c09a4f59c,0,0,0,0,0,1,0,0,0,0,0
3faecf187cc8ec5726dfd182396b625c0c7b55b6e9d860cf15c0ae1b95764af2,0,1,0,1,0,0,0,1,0,0,0
0c2205e8ccd6bbd87a0ab6020edfdb191a2e8494b5490fd708e57254c98548ca,0,0,0,0,0,0,0,0,0,1,0
87fc418362d5bf7dd71b0591d1a7a5ab928e7a611d0d02af6c733f04b3df8edb,0,0,0,0,0,0,0,1,0,0,0
9cecb303548a62bed209f62d103a3ddd4d1a7e0424e39c591840a810ae36873a,0,1,1,0,1,0,0,1,1,0,0
2fe4d24839e2148078bac371380bac4b57bcfc7e09902a87c536ef1b75a473f8,0,0,0,0,0,1,0,0,0,0,0
c5bc9262c6c335e26ad1422084acd91f9013732ef2969a67dea742b71f313486,0,0,0,0,0,0,0,0,0,1,0
6e91fd75d4dc0ac8557797ac5feeda362547efff365cf208072305d8e6187025,0,0,0,0,0,1,0,0,0,0,0
2a8ecb53ed24e561c2cde2056bc9b6b7f5a3e607efe7385f0019aba30c92d9fb,0,0,0,0,0,1,0,0,0,0,0
91f5d47fa7232a81bea2b0f100e4f494af0010d090e3a3765c1fbf08ed41d9b3,0,0,0,0,0,0,0,0,0,1,0
5bfcbf6e9cde8f528c9d47f5d600338893336fc4948f7ccffe40d9c8bcaca7f6,0,0,0,0,0,0,1,0,1,0,0
779c08a0f998c43262d842cad602906f14338bf4f3cf7a77c612c4db1241b154,0,0,0,0,0,0,0,0,0,1,0
83ac6d4c77ab3551dbf5ef151b42102bf6b60501027087e22cd8c8b3cc9efb37,0,0,0,1,0,0,0,1,1,0,0
b95a68c48aea53cfcb6956beb39e0d44b3223777d1a6b44f616a732175c47fbd,1,0,0,0,0,0,0,1,0,0,0
af5d402706b9437094ecc38c0f5557887290fe1646da27d213f32d972436fd4f,0,0,0,0,0,0,0,0,0,1,0
a24ff694979679ced6ef5530f5524caa5486c6eb78f5a576fb2504ced32dc3f9,0,0,0,0,0,0,0,0,0,1,0
86650bab38e942404716a2df337686abb0922241310fb1991971ff5e4b105804,0,0,0,0,0,0,0,0,0,1,0
9cfa799de7523c0b5a44d2f669e1f963d476ce690ae6229f590175021946df10,0,0,0,1,0,0,0,1,0,0,0
b467b844bc6e465557c96571236f3ffc81b92b568ecf1787ab18dc834fcd2c1c,0,0,0,0,0,0,1,0,1,0,0
dd24da9596c29459c9d234a9aa8e3752a640abe9bad332b74b6d9bd79d0ae306,0,0,0,0,0,0,1,0,1,0,0
28064ed26561663c752c5abf21fd8ae1749d5c6d1b9e1eeefacdb74856d14b6e,0,0,0,0,0,1,0,0,0,0,0
af3a12b68d2e2bed01e0fd00a0865864b4ad64fb1b67f2318f771aea158d69e4,0,0,0,0,0,0,0,0,0,1,0
d5ff213ea339d1e4ec7b1ace0646c7244954505961da8f86194474b21f8fb5e1,0,1,0,0,0,0,0,0,0,0,0
2a2c0459049ffcad1cc68a8fccb9ad38ed3be61f36b356df9940268503bb45af,0,0,0,0,0,0,0,0,0,1,0
2de871a9a41db1639298cf5d3ac311ff27751db7477d24f675c122422ce7e3fd,0,0,0,0,0,0,1,0,1,0,0
dede30096e83bd64e5c51b47fce8b9874e08a51506894cddf76c6c07551cb9d5,0,0,0,0,0,0,0,0,0,1,0
fdeed524324a407b18996d76d716536e5d1655213031d23f28bcaa85c32e1c3c,0,0,0,0,0,0,1,0,1,0,0
12345ce43b9cbf271af96cbfb3c01120684e8c17cb0bbe462a56300ef10b7fab,0,0,0,0,0,0,0,0,0,1,0
d98ff9491ba172195dd7bad6f0068bad52e7a0fe54481987f347e0f0b253a854,0,1,1,0,0,0,0,1,0,0,0
6c1c5c216ef85bdfe8c845863bebdaed1e8c267a682598a49e2bb37c7ddf671b,0,0,0,0,0,0,0,0,0,1,0
608c246718a8119afdcea74ae6b1fe9b0435ace95e1210de5b17fc2c708c3371,0,0,0,0,0,0,1,0,1,0,0
e65d78016739d3c108542e844666109898aa4c8d374b0138c4481a9d70f95b86,0,0,0,0,0,1,0,0,0,0,0
ba73054380f7e6315661b9b2ff27634b0b4adb7121831a1ceac1abcd40615d98,0,0,0,0,0,0,0,0,0,1,0
f8b2cb2a9d01bca1190a11eab54c7e9a894f8235b6159c4cd368f4980ff5b12d,1,0,0,0,0,0,0,1,0,0,0
bcad6e715610d10be250f6fc679978fbf67174252e5072431daf3d9d48272c2a,0,0,0,0,0,1,0,0,0,0,0
595ca880c1d4218baef1fb29f491f0a92ea37f0baa314471e397023fe20d8242,0,0,0,0,0,0,0,1,0,0,0
f6cde934144bfc87d0925cd639ac2a5dd9e2cfad65f7177fad5696947a955699,0,0,0,0,0,0,0,0,0,1,0
e282c848251224208c39b5b19ef479980a009d15086706d0edd6bcea9ac9250a,0,0,0,0,0,0,0,1,0,0,0
3787d1dca065d7d4a2203fe55aad7fc197996f22ca488e2504a3353581e65d86,0,0,0,0,0,0,0,0,0,1,0
82a7d4509c81d3b56083e95ebb56a1b3e485c2cafb6bbfd44d55a248fb1a58f4,0,0,0,0,0,0,0,0,0,1,0
d76f407fe7eab34919ff53c3f81c60b73ae685221adb190da8e4e5e5bc83b19e,0,0,0,0,0,0,1,0,1,0,0
2479d219eaa6d1758b9805e9371b6687de815a969e2b20de9f223c6529302687,0,0,0,0,0,1,0,0,0,0,0
8c674ae74d2ed80d56e277f30876e82f14f26182798cb670b2f01f31212de2d2,0,0,0,0,0,1,0,0,0,0,0
3a363c9a32b221ea5d6b16e75b88cf2e6c8c9aece5baf91c2e0efa0104212612,0,0,0,0,0,0,0,1,0,0,0
c78ab3a91be46704ba5b1f016673707a7c4ccaacb3d1eff7fab9247c34a1ddf2,0,0,0,0,0,0,0,0,0,1,0
a1bac9bb1ca3d53ade041529206e8442d18d75ecf0d46f6d078d17cc5f93982c,0,0,0,0,0,0,0,0,0,1,0
2c20249c23e76cdafa69e7c98ff98e575c0862d235447ec61ef4fe5d8f7dee2f,0,0,0,0,0,0,0,0,0,1,0
f2b75d6848130b31ec9efd9016821a5c2ece3f75cc95b29ca06b5ee732fffe97,0,0,0,0,0,0,1,0,1,0,0
836fde3c945baf8933a9fcdee46f9bdd7d26ce8f5c5cf34d1f033dbd9472524c,0,0,0,0,0,0,0,0,0,1,0
a27a4a2b5974ea7003237db605b3317b7c9e580a2f654bfd1896acba8d58c941,0,0,1,0,0,0,0,1,0,0,0
77c3d96074f6debd10c657dfcc365aca720302510df9ec5dd827bfe9666281f2,0,0,0,0,0,0,0,0,0,1,0
95021f02cbe51d8ef9761684a62571af54fa47f4ece71a99daf352930c56ce82,0,0,0,0,0,0,0,0,0,1,0
d86cf57560696cadc4713bba63f2c84aa8bd59c3b7f8640b447fa256ee7f1b18,0,0,0,0,0,0,0,0,0,1,0
22b416909a55f4aa509a54af5d684bb09e5c6c6acf38eb936b41999c988e90a3,0,0,0,1,0,0,0,1,0,0,0
4cbedc59b75384db6633556b03b149ebe98fbe532c7df673ce8e9898ff8ee211,0,0,0,0,0,0,0,0,0,1,0
